frame,class,snr_a_db
0,0,-519.22
1,0,27.34
2,0,33.51
3,0,33.57
4,0,33.91
5,0,34.02
6,0,33.9
7,0,34.37
8,0,34.52
9,0,34.09
10,0,34.74
11,0,34.32
12,0,34.82
13,0,34.81
14,0,35.06
15,0,34.58
16,0,34.97
17,0,35.05
18,0,34.88
19,0,35.07
20,0,34.99
21,0,35.14
22,0,35.57
23,0,35.66
24,0,36.19
25,0,35.98
26,0,36.07
27,0,36.43
28,0,36.41
29,0,36.11
30,0,36.04
31,0,36.07
32,0,36.41
33,0,36.26
34,0,36.57
35,0,37.01
36,0,37.09
37,0,37.45
38,0,37.42
39,0,37.66
40,0,37.74
41,0,37.67
42,0,38.13
43,0,38.14
44,0,38.11
45,0,38.6
46,0,38.89
47,0,38.95
48,0,39.3
49,0,39.47
50,0,39.84
51,0,39.97
52,0,40.13
53,0,40.42
54,0,40.59
55,0,40.24
56,0,40.87
57,0,41.17
58,0,41.1
59,0,41.37
60,0,41.25
61,0,41.49
62,0,40.96
63,0,41.34
64,0,40.62
65,0,41.13
66,0,40.73
67,0,40.32
68,0,40.55
69,0,40.23
70,0,40.29
71,0,39.68
72,0,39.51
73,0,39.21
74,0,38.79
75,0,39.15
76,0,38.25
77,0,38.68
78,0,38.39
79,0,38.17
80,0,38.11
81,0,37.75
82,0,37.77
83,0,37.6
84,0,37.3
85,0,37.27
86,0,37.3
87,0,36.79
88,0,36.87
89,0,36.52
90,0,36.44
91,0,36.36
92,0,36.45
93,0,36.26
94,0,36.14
95,0,35.85
96,0,36.18
97,0,35.76
98,0,35.92
99,0,35.73
