frame,class,snr_a_db
0,4,1.22
1,4,4.63
2,4,4.97
3,4,5.62
4,4,5.69
5,4,5.25
6,4,6.16
7,4,4.71
8,4,6.44
9,4,6.05
10,4,6.33
11,4,5.96
12,4,5.85
13,4,5.98
14,4,7.1
15,4,6.09
16,4,6.11
17,4,7.39
18,4,7.07
19,4,6.98
20,4,7.55
21,4,7.46
22,4,7.15
23,4,7.4
24,4,7.08
25,4,7.17
26,4,8.33
27,4,8.1
28,4,8.95
29,4,8.4
30,4,8.74
31,4,9.14
32,4,10.13
33,4,9.55
34,4,9.3
35,4,10.68
36,4,10.26
37,4,9.8
38,4,10.29
39,4,11.1
40,4,10.66
41,4,11.2
42,4,10.79
43,4,10.94
44,4,11.83
45,4,11.92
46,4,11.11
47,4,11.38
48,4,11.64
49,4,11.07
50,4,12.66
51,4,11.73
52,4,11.75
53,4,12.24
54,4,12.46
55,4,11.64
56,4,12.38
57,4,11.34
58,4,11.88
59,4,12.25
60,4,11.61
61,4,11.02
62,4,11.51
63,4,10.75
64,4,10.99
65,4,11.98
66,4,11.01
67,4,10.54
68,4,10.71
69,4,10.73
70,4,10.58
71,4,10.08
72,4,10.58
73,4,10.09
74,4,9.91
75,4,10.2
76,4,9.95
77,4,9.36
78,4,9.03
79,4,8.53
80,4,8.45
81,4,8.4
82,4,8.14
83,4,8.01
84,4,7.72
85,4,7.41
86,4,7.29
87,4,7.81
88,4,6.69
89,4,7.3
90,4,7.49
91,4,7.35
92,4,7.08
93,4,6.74
94,4,5.89
95,4,6.99
96,4,7.42
97,4,6.41
98,4,5.94
99,4,6.68
0,4,-507.53
1,4,-4.51
2,4,-3.5
3,4,-4.11
4,4,-3.45
5,4,-3.7
6,4,-2.89
7,4,-3.08
8,4,-2.86
9,4,-2.35
10,4,-2.12
11,4,-1.53
12,4,-1.41
13,4,-1.46
14,4,-0.38
15,4,-0.39
16,4,-0.24
17,4,1.43
18,4,1.19
19,4,2.1
20,4,2.3
21,4,1.92
22,4,3.01
23,4,4.1
24,4,3.98
25,4,4.3
26,4,4.56
27,4,4.74
28,4,5.35
29,4,5.16
30,4,6.04
31,4,6.98
32,4,7.1
33,4,7.48
34,4,8.41
35,4,9.19
36,4,9.56
37,4,10.09
38,4,10.83
39,4,12.14
40,4,12.54
41,4,13.47
42,4,14.73
43,4,15.39
44,4,16.97
45,4,19.42
46,4,20.18
47,4,22.22
48,4,24.16
49,4,24.35
50,4,23.47
51,4,21.48
52,4,20.1
53,4,18.6
54,4,16.85
55,4,14.98
56,4,14.46
57,4,13.78
58,4,13.1
59,4,12.09
60,4,10.18
61,4,10.2
62,4,10.24
63,4,9.26
64,4,8.17
65,4,8.04
66,4,6.67
67,4,6.74
68,4,5.4
69,4,5.47
70,4,5.37
71,4,4.66
72,4,5.36
73,4,4.8
74,4,4.25
75,4,2.82
76,4,3.85
77,4,3.89
78,4,2.06
79,4,1.71
80,4,1.85
81,4,0.77
82,4,0.72
83,4,-0.66
84,4,-0.33
85,4,-0.98
86,4,-0.94
87,4,-1.39
88,4,-1.68
89,4,-2.99
90,4,-2.81
91,4,-3.31
92,4,-3.23
93,4,-3.56
94,4,-3.84
95,4,-3.51
96,4,-3.59
97,4,-4.68
98,4,-4.46
99,4,-3.68
0,2,-507.53
1,2,-507.47
2,2,-507.34
3,2,-507.54
4,2,-507.45
5,2,-507.73
6,2,-507.26
7,2,-507.8
8,2,-507.79
9,2,-507.44
10,2,-507.65
11,2,-507.61
12,2,-507.67
13,2,-507.56
14,2,-507.54
15,2,-507.92
16,2,-507.89
17,2,-507.5
18,2,-507.86
19,2,-507.54
20,2,-507.51
21,2,-507.67
22,2,-507.96
23,2,-114.35
24,2,29.15
25,2,29.69
26,2,28.7
27,2,-384.98
28,2,-507.68
29,2,-507.68
30,2,-507.65
31,2,-507.67
32,2,27.57
33,2,29.52
34,2,28.89
35,2,28.6
36,2,28.26
37,2,23.63
38,2,-507.83
39,2,-507.5
40,2,-507.73
41,2,-507.67
42,2,2.49
43,2,23.67
44,2,23.49
45,2,23.15
46,2,22.67
47,2,22.72
48,2,10.06
49,2,-507.65
50,2,-507.29
51,2,-507.71
52,2,-507.64
53,2,20.19
54,2,25.97
55,2,26.48
56,2,27.13
57,2,27.78
58,2,27.01
59,2,-507.57
60,2,-507.84
61,2,-507.51
62,2,-507.59
63,2,-507.78
64,2,27.46
65,2,12.34
66,2,-507.46
67,2,-507.78
68,2,-507.74
69,2,-507.78
70,2,-507.66
71,2,-507.98
72,2,-507.55
73,2,-507.53
74,2,-507.58
75,2,-507.71
76,2,-507.64
77,2,-507.25
78,2,-507.75
79,2,-507.96
80,2,-507.77
81,2,-507.83
82,2,-507.5
83,2,-507.68
84,2,-507.8
85,2,-507.56
86,2,-507.51
87,2,-507.54
88,2,-507.66
89,2,-507.6
90,2,-507.58
91,2,-507.77
92,2,-507.65
93,2,-507.61
94,2,-507.78
95,2,-507.57
96,2,-507.24
97,2,-507.68
98,2,-507.84
99,2,-507.31
