frame,class,snr_a_db
0,4,29.83
1,4,31.79
2,4,32.14
3,4,31.04
4,4,32.15
5,4,31.76
6,4,31.9
7,4,32.14
8,4,32.85
9,4,32.36
10,4,31.82
11,4,32.48
12,4,32.63
13,4,32.18
14,4,32.46
15,4,32.73
16,4,31.92
17,4,32.8
18,4,32.75
19,4,33.59
20,4,33.3
21,4,32.8
22,4,32.79
23,4,32.88
24,4,33.12
25,4,32.53
26,4,33.27
27,4,33.61
28,4,32.77
29,4,33.37
30,4,33.86
31,4,34.08
32,4,33.42
33,4,32.97
34,4,32.96
35,4,33.5
36,4,33.75
37,4,34.54
38,4,33.5
39,4,34.09
40,4,34.26
41,4,34.19
42,4,33.43
43,4,33.86
44,4,34.82
45,4,34.55
46,4,33.98
47,4,34.33
48,4,34.78
49,4,34.69
50,4,34.66
51,4,34.23
52,4,34.37
53,4,34.58
54,4,34.6
55,4,34.76
56,4,34.16
57,4,34.75
58,4,34.99
59,4,35.05
60,4,34.95
61,4,34.48
62,4,34.29
63,4,34.79
64,4,35.25
65,4,34.6
66,4,35.47
67,4,35.55
68,4,35.38
69,4,35.0
70,4,34.72
71,4,35.47
72,4,35.83
73,4,36.03
74,4,35.76
75,4,36.0
76,4,35.25
77,4,34.92
78,4,35.56
79,4,35.35
80,4,35.29
81,4,35.36
82,4,35.16
83,4,34.96
84,4,35.42
85,4,35.76
86,4,36.0
87,4,35.53
88,4,35.37
89,4,35.35
90,4,34.88
91,4,34.88
92,4,35.84
93,4,34.89
94,4,35.57
95,4,35.09
96,4,34.99
97,4,34.87
98,4,35.33
99,4,35.02
0,2,32.49
1,2,35.08
2,2,35.61
3,2,36.29
4,2,35.56
5,2,-494.81
6,2,-494.75
7,2,-494.89
8,2,-494.66
9,2,-494.92
10,2,38.34
11,2,40.19
12,2,40.4
13,2,40.76
14,2,39.78
15,2,-494.85
16,2,-494.71
17,2,-494.74
18,2,-494.69
19,2,-494.66
20,2,40.47
21,2,42.4
22,2,42.24
23,2,42.44
24,2,41.13
25,2,-357.83
26,2,-495.06
27,2,-494.94
28,2,-495.18
29,2,-495.04
30,2,39.86
31,2,41.64
32,2,41.44
33,2,41.07
34,2,39.58
35,2,-344.55
36,2,-494.83
37,2,-494.6
38,2,-494.75
39,2,-494.51
40,2,36.39
41,2,38.01
42,2,36.96
43,2,36.76
44,2,35.22
45,2,-159.82
46,2,-494.72
47,2,-494.99
48,2,-494.85
49,2,-494.81
50,2,28.76
51,2,30.52
52,2,30.29
53,2,30.78
54,2,30.64
55,2,-102.93
56,2,-494.96
57,2,-494.92
58,2,-494.69
59,2,-494.6
60,2,33.92
61,2,36.88
62,2,37.69
63,2,38.46
64,2,37.92
65,2,-0.84
66,2,-494.84
67,2,-494.61
68,2,-494.81
69,2,-494.79
70,2,37.93
71,2,41.07
72,2,41.31
73,2,41.66
74,2,41.3
75,2,9.45
76,2,-494.82
77,2,-494.88
78,2,-494.66
79,2,-494.96
80,2,38.99
81,2,42.55
82,2,42.6
83,2,42.19
84,2,42.48
85,2,17.36
86,2,-494.63
87,2,-494.77
88,2,-495.07
89,2,-494.93
90,2,38.57
91,2,42.33
92,2,42.29
93,2,42.17
94,2,41.71
95,2,21.36
96,2,-494.76
97,2,-494.97
98,2,-495.0
99,2,-494.61
