frame,class,snr_a_db
0,4,-497.64
1,4,-497.75
2,4,-497.55
3,4,-497.82
4,4,-497.47
5,4,-497.89
6,4,-497.63
7,4,-497.53
8,4,-497.87
9,4,-497.59
10,4,-497.55
11,4,-497.91
12,4,-497.72
13,4,-497.11
14,4,-497.77
15,4,-497.48
16,4,-497.49
17,4,-497.48
18,4,-497.71
19,4,-498.02
20,4,-497.81
21,4,-497.77
22,4,-497.93
23,4,19.12
24,4,24.46
25,4,23.34
26,4,24.78
27,4,23.94
28,4,23.92
29,4,23.26
30,4,23.54
31,4,24.18
32,4,24.15
33,4,24.25
34,4,24.87
35,4,23.84
36,4,25.4
37,4,25.51
38,4,26.04
39,4,26.09
40,4,26.72
41,4,26.56
42,4,26.61
43,4,26.85
44,4,27.53
45,4,28.36
46,4,28.12
47,4,28.78
48,4,29.62
49,4,30.2
50,4,30.85
51,4,31.41
52,4,31.81
53,4,32.05
54,4,32.97
55,4,33.01
56,4,33.88
57,4,34.35
58,4,35.67
59,4,35.0
60,4,35.3
61,4,35.0
62,4,34.77
63,4,34.36
64,4,34.04
65,4,33.33
66,4,33.44
67,4,32.09
68,4,31.63
69,4,30.5
70,4,30.5
71,4,30.01
72,4,28.92
73,4,28.51
74,4,28.5
75,4,27.17
76,4,27.77
77,4,26.6
78,4,26.53
79,4,26.41
80,4,25.96
81,4,25.04
82,4,24.27
83,4,23.98
84,4,23.87
85,4,22.66
86,4,23.46
87,4,23.25
88,4,22.81
89,4,22.03
90,4,22.58
91,4,21.26
92,4,21.54
93,4,21.25
94,4,20.55
95,4,21.04
96,4,20.95
97,4,20.31
98,4,20.31
99,4,19.4
