frame,class,snr_a_db
0,4,-514.75
1,4,-8.8
2,4,-7.37
3,4,-7.35
4,4,-7.19
5,4,-7.25
6,4,-7.16
7,4,-7.77
8,4,-6.6
9,4,-6.16
10,4,-6.47
11,4,-5.92
12,4,-5.41
13,4,-5.9
14,4,-5.27
15,4,-6.09
16,4,-5.03
17,4,-5.3
18,4,-4.73
19,4,-4.37
20,4,-4.04
21,4,-4.4
22,4,-2.97
23,4,-3.23
24,4,-2.69
25,4,-2.45
26,4,-2.75
27,4,-2.37
28,4,-1.32
29,4,-2.02
30,4,-1.36
31,4,-0.53
32,4,-0.1
33,4,-0.31
34,4,1.2
35,4,0.27
36,4,0.67
37,4,0.9
38,4,2.33
39,4,2.11
40,4,2.07
41,4,2.14
42,4,1.88
43,4,2.01
44,4,2.41
45,4,2.61
46,4,2.72
47,4,2.29
48,4,2.6
49,4,2.87
50,4,3.24
51,4,3.16
52,4,3.95
53,4,4.39
54,4,4.29
55,4,4.94
56,4,4.46
57,4,5.17
58,4,5.86
59,4,5.3
60,4,5.43
61,4,6.06
62,4,6.23
63,4,6.26
64,4,4.98
65,4,5.02
66,4,5.7
67,4,5.62
68,4,4.83
69,4,5.25
70,4,5.3
71,4,5.19
72,4,4.9
73,4,4.6
74,4,4.13
75,4,3.75
76,4,3.5
77,4,3.03
78,4,3.15
79,4,3.53
80,4,2.97
81,4,2.24
82,4,2.15
83,4,2.13
84,4,2.48
85,4,2.06
86,4,2.41
87,4,1.99
88,4,1.89
89,4,2.06
90,4,1.71
91,4,0.48
92,4,0.85
93,4,0.72
94,4,0.78
95,4,0.22
96,4,-0.11
97,4,-0.82
98,4,-1.27
99,4,-1.22
