frame,class,snr_a_db
0,0,-514.11
1,0,-514.12
2,0,-89.7
3,0,31.95
4,0,32.52
5,0,32.74
6,0,33.19
7,0,33.31
8,0,33.72
9,0,34.18
10,0,34.56
11,0,34.84
12,0,35.18
13,0,35.37
14,0,35.37
15,0,35.99
16,0,35.95
17,0,36.26
18,0,36.37
19,0,36.62
20,0,36.82
21,0,36.83
22,0,36.91
23,0,37.64
24,0,37.37
25,0,36.97
26,0,37.46
27,0,37.78
28,0,37.73
29,0,37.97
30,0,37.92
31,0,37.89
32,0,37.85
33,0,37.79
34,0,37.75
35,0,37.75
36,0,37.79
37,0,37.87
38,0,38.38
39,0,37.88
40,0,38.18
41,0,38.58
42,0,39.49
43,0,39.32
44,0,40.06
45,0,40.24
46,0,40.5
47,0,41.09
48,0,41.21
49,0,41.5
50,0,41.66
51,0,41.86
52,0,41.75
53,0,42.06
54,0,41.99
55,0,42.21
56,0,42.18
57,0,42.53
58,0,42.79
59,0,43.05
60,0,43.03
61,0,43.81
62,0,43.38
63,0,44.05
64,0,44.21
65,0,44.64
66,0,44.79
67,0,45.06
68,0,45.04
69,0,45.25
70,0,45.42
71,0,45.19
72,0,45.14
73,0,45.16
74,0,45.09
75,0,44.82
76,0,45.01
77,0,44.71
78,0,44.86
79,0,44.56
80,0,44.48
81,0,44.28
82,0,43.96
83,0,43.93
84,0,44.05
85,0,44.24
86,0,43.32
87,0,43.29
88,0,43.23
89,0,43.14
90,0,42.83
91,0,42.64
92,0,42.49
93,0,42.29
94,0,41.98
95,0,42.02
96,0,41.59
97,0,42.01
98,0,41.55
99,0,41.44
