frame,class,snr_a_db
0,0,-499.71
1,0,-499.69
2,0,50.53
3,0,55.93
4,0,55.96
5,0,56.89
6,0,56.58
7,0,56.99
8,0,57.07
9,0,57.53
10,0,57.65
11,0,58.26
12,0,58.32
13,0,58.67
14,0,59.09
15,0,58.59
16,0,58.88
17,0,59.06
18,0,59.34
19,0,59.56
20,0,59.58
21,0,59.83
22,0,59.85
23,0,59.96
24,0,59.58
25,0,60.15
26,0,59.81
27,0,59.68
28,0,60.0
29,0,60.19
30,0,59.95
31,0,60.47
32,0,60.09
33,0,59.88
34,0,60.16
35,0,59.63
36,0,60.12
37,0,60.33
38,0,59.99
39,0,60.43
40,0,60.55
41,0,60.97
42,0,60.94
43,0,61.33
44,0,61.65
45,0,61.82
46,0,61.92
47,0,62.48
48,0,62.67
49,0,62.99
50,0,63.12
51,0,63.15
52,0,63.02
53,0,63.04
54,0,63.54
55,0,63.22
56,0,63.7
57,0,63.7
58,0,64.04
59,0,63.95
60,0,64.48
61,0,64.15
62,0,64.61
63,0,64.55
64,0,64.98
65,0,64.79
66,0,65.31
67,0,65.0
68,0,65.35
69,0,66.02
70,0,65.5
71,0,65.95
72,0,66.03
73,0,65.92
74,0,66.63
75,0,66.68
76,0,67.29
77,0,67.32
78,0,68.2
79,0,69.13
80,0,69.52
81,0,70.37
82,0,71.25
83,0,72.01
84,0,73.24
85,0,75.19
86,0,77.66
87,0,80.11
88,0,81.47
89,0,81.37
90,0,81.74
91,0,81.42
92,0,80.89
93,0,80.49
94,0,78.09
95,0,75.38
96,0,73.89
97,0,72.58
98,0,71.19
99,0,70.3
