frame,class,snr_a_db
0,0,-516.05
1,0,-157.7
2,0,26.22
3,0,26.66
4,0,26.76
5,0,27.01
6,0,27.69
7,0,27.88
8,0,28.43
9,0,28.64
10,0,28.76
11,0,29.09
12,0,29.06
13,0,29.28
14,0,29.42
15,0,29.63
16,0,29.57
17,0,30.04
18,0,29.88
19,0,29.76
20,0,29.81
21,0,29.84
22,0,30.2
23,0,30.29
24,0,30.07
25,0,30.62
26,0,30.43
27,0,30.89
28,0,30.74
29,0,30.96
30,0,31.07
31,0,31.09
32,0,31.13
33,0,31.34
34,0,31.64
35,0,31.65
36,0,31.37
37,0,31.72
38,0,31.67
39,0,31.8
40,0,31.76
41,0,31.81
42,0,32.18
43,0,32.42
44,0,32.35
45,0,32.74
46,0,33.11
47,0,33.31
48,0,33.73
49,0,33.98
50,0,34.55
51,0,35.01
52,0,35.4
53,0,35.57
54,0,36.22
55,0,36.63
56,0,38.0
57,0,38.55
58,0,40.05
59,0,41.48
60,0,43.48
61,0,45.46
62,0,46.4
63,0,47.44
64,0,47.95
65,0,48.4
66,0,48.58
67,0,48.61
68,0,48.77
69,0,47.84
70,0,45.6
71,0,43.02
72,0,41.72
73,0,40.92
74,0,40.34
75,0,39.61
76,0,38.52
77,0,37.99
78,0,37.13
79,0,36.26
80,0,35.67
81,0,35.27
82,0,34.91
83,0,34.63
84,0,34.79
85,0,34.29
86,0,33.93
87,0,34.11
88,0,34.26
89,0,33.67
90,0,33.79
91,0,33.26
92,0,33.2
93,0,33.06
94,0,32.84
95,0,32.91
96,0,32.91
97,0,32.29
98,0,32.51
99,0,31.89
