frame,class,snr_a_db
0,4,-508.64
1,4,-508.48
2,4,-508.72
3,4,-508.61
4,4,-508.4
5,4,-508.65
6,4,-508.73
7,4,-508.86
8,4,-508.66
9,4,-508.69
10,4,-508.76
11,4,-508.56
12,4,-508.84
13,4,-508.53
14,4,-508.68
15,4,-508.56
16,4,-508.71
17,4,-508.49
18,4,-508.97
19,4,-508.61
20,4,-508.87
21,4,-508.59
22,4,-508.43
23,4,-508.4
24,4,-508.52
25,4,-508.89
26,4,-508.55
27,4,-508.8
28,4,-508.61
29,4,0.59
30,4,2.6
31,4,4.53
32,4,3.13
33,4,3.86
34,4,4.1
35,4,4.52
36,4,4.65
37,4,5.41
38,4,4.62
39,4,5.59
40,4,5.7
41,4,6.23
42,4,6.56
43,4,7.15
44,4,6.68
45,4,7.01
46,4,8.48
47,4,8.71
48,4,8.96
49,4,9.76
50,4,9.86
51,4,10.02
52,4,10.69
53,4,11.49
54,4,11.13
55,4,12.66
56,4,12.55
57,4,12.68
58,4,13.48
59,4,13.44
60,4,14.76
61,4,14.17
62,4,14.67
63,4,14.47
64,4,15.03
65,4,15.31
66,4,15.08
67,4,14.98
68,4,14.43
69,4,13.8
70,4,13.51
71,4,12.28
72,4,13.57
73,4,12.12
74,4,11.77
75,4,10.83
76,4,9.6
77,4,10.48
78,4,9.91
79,4,9.95
80,4,9.97
81,4,8.9
82,4,8.4
83,4,7.59
84,4,8.09
85,4,6.96
86,4,5.92
87,4,5.73
88,4,6.05
89,4,5.22
90,4,5.14
91,4,3.86
92,4,4.72
93,4,4.87
94,4,4.19
95,4,4.24
96,4,4.29
97,4,3.36
98,4,3.72
99,4,3.6
