frame,class,snr_a_db
0,0,-505.17
1,0,-505.34
2,0,-505.41
3,0,33.7
4,0,34.42
5,0,34.69
6,0,34.9
7,0,34.78
8,0,34.9
9,0,35.15
10,0,34.92
11,0,35.16
12,0,35.61
13,0,35.42
14,0,35.55
15,0,35.42
16,0,36.0
17,0,36.01
18,0,35.81
19,0,36.45
20,0,36.38
21,0,36.47
22,0,36.04
23,0,36.26
24,0,36.73
25,0,36.94
26,0,37.16
27,0,37.09
28,0,37.02
29,0,37.32
30,0,37.27
31,0,37.45
32,0,37.51
33,0,37.52
34,0,37.57
35,0,38.34
36,0,38.08
37,0,37.99
38,0,38.38
39,0,38.28
40,0,38.73
41,0,38.77
42,0,38.86
43,0,38.93
44,0,38.59
45,0,39.2
46,0,39.15
47,0,38.88
48,0,39.17
49,0,39.4
50,0,39.89
51,0,39.79
52,0,40.09
53,0,40.02
54,0,39.91
55,0,40.41
56,0,40.66
57,0,40.28
58,0,40.55
59,0,40.96
60,0,40.65
61,0,40.84
62,0,41.47
63,0,41.62
64,0,41.56
65,0,41.88
66,0,42.68
67,0,42.63
68,0,42.87
69,0,42.93
70,0,43.48
71,0,43.31
72,0,44.02
73,0,44.53
74,0,44.92
75,0,45.31
76,0,45.6
77,0,45.9
78,0,45.6
79,0,45.87
80,0,45.82
81,0,46.22
82,0,46.5
83,0,46.57
84,0,46.65
85,0,47.02
86,0,46.46
87,0,46.06
88,0,45.93
89,0,45.22
90,0,44.73
91,0,44.47
92,0,43.72
93,0,43.65
94,0,43.19
95,0,43.39
96,0,43.15
97,0,42.38
98,0,42.69
99,0,42.2
