frame,class,snr_a_db
0,4,-505.2
1,4,-6.73
2,4,-1.64
3,4,-1.46
4,4,-2.07
5,4,-1.39
6,4,-2.29
7,4,-2.12
8,4,-1.19
9,4,-1.13
10,4,-1.05
11,4,-1.12
12,4,-0.91
13,4,-1.62
14,4,-0.77
15,4,-0.99
16,4,-0.49
17,4,-0.86
18,4,-1.46
19,4,-0.86
20,4,-0.5
21,4,-0.47
22,4,-0.59
23,4,-0.39
24,4,0.11
25,4,-0.92
26,4,0.03
27,4,0.06
28,4,0.48
29,4,0.15
30,4,-0.48
31,4,1.34
32,4,1.24
33,4,0.64
34,4,1.75
35,4,2.02
36,4,1.69
37,4,2.0
38,4,2.39
39,4,3.1
40,4,3.61
41,4,4.23
42,4,4.32
43,4,4.74
44,4,5.43
45,4,5.08
46,4,6.14
47,4,6.72
48,4,6.68
49,4,7.01
50,4,7.12
51,4,7.76
52,4,7.97
53,4,8.64
54,4,7.99
55,4,9.26
56,4,9.03
57,4,10.1
58,4,9.03
59,4,9.99
60,4,9.66
61,4,9.9
62,4,10.67
63,4,10.2
64,4,10.33
65,4,9.91
66,4,9.47
67,4,9.82
68,4,10.5
69,4,10.25
70,4,10.11
71,4,9.62
72,4,10.15
73,4,8.98
74,4,9.03
75,4,9.24
76,4,8.87
77,4,8.26
78,4,8.11
79,4,8.1
80,4,7.96
81,4,7.14
82,4,6.8
83,4,6.13
84,4,5.78
85,4,5.57
86,4,5.13
87,4,3.7
88,4,3.89
89,4,3.56
90,4,3.4
91,4,2.97
92,4,2.3
93,4,2.17
94,4,2.11
95,4,1.96
96,4,1.31
97,4,1.15
98,4,1.1
99,4,0.53
