frame,class,snr_a_db
0,4,-515.31
1,4,-10.39
2,4,-9.1
3,4,-9.22
4,4,-8.8
5,4,-8.78
6,4,-8.96
7,4,-8.6
8,4,-8.46
9,4,-8.13
10,4,-8.78
11,4,-8.24
12,4,-8.23
13,4,-7.86
14,4,-7.73
15,4,-7.67
16,4,-7.85
17,4,-7.25
18,4,-7.13
19,4,-7.46
20,4,-7.01
21,4,-6.39
22,4,-5.71
23,4,-5.51
24,4,-5.59
25,4,-5.06
26,4,-4.68
27,4,-4.81
28,4,-4.2
29,4,-3.34
30,4,-3.92
31,4,-3.4
32,4,-1.66
33,4,-1.36
34,4,-1.85
35,4,-0.93
36,4,-0.29
37,4,0.22
38,4,0.13
39,4,1.09
40,4,0.81
41,4,0.61
42,4,0.96
43,4,1.94
44,4,1.66
45,4,2.05
46,4,2.49
47,4,1.93
48,4,3.01
49,4,3.49
50,4,3.77
51,4,4.58
52,4,5.63
53,4,5.39
54,4,5.9
55,4,6.57
56,4,6.61
57,4,6.3
58,4,7.39
59,4,7.24
60,4,7.19
61,4,7.69
62,4,7.42
63,4,7.75
64,4,6.9
65,4,7.08
66,4,7.1
67,4,6.61
68,4,6.03
69,4,6.31
70,4,5.94
71,4,6.08
72,4,4.99
73,4,4.4
74,4,4.56
75,4,4.11
76,4,4.05
77,4,2.9
78,4,2.22
79,4,2.78
80,4,2.05
81,4,1.28
82,4,1.22
83,4,1.4
84,4,1.13
85,4,0.78
86,4,-0.25
87,4,-0.4
88,4,-0.06
89,4,-1.16
90,4,-1.64
91,4,-2.02
92,4,-2.11
93,4,-3.25
94,4,-3.62
95,4,-4.05
96,4,-3.75
97,4,-4.28
98,4,-4.32
99,4,-5.22
