frame,class,snr_a_db
0,0,-517.07
1,0,-517.18
2,0,12.67
3,0,30.81
4,0,30.26
5,0,30.61
6,0,31.26
7,0,31.31
8,0,31.97
9,0,32.39
10,0,33.17
11,0,33.08
12,0,33.43
13,0,33.58
14,0,33.81
15,0,33.87
16,0,34.09
17,0,34.2
18,0,34.31
19,0,34.69
20,0,34.55
21,0,34.95
22,0,34.67
23,0,34.73
24,0,34.38
25,0,34.71
26,0,34.82
27,0,34.34
28,0,34.55
29,0,34.29
30,0,34.38
31,0,34.23
32,0,34.23
33,0,33.99
34,0,34.19
35,0,34.75
36,0,35.42
37,0,35.6
38,0,35.91
39,0,36.24
40,0,36.64
41,0,36.91
42,0,37.05
43,0,37.52
44,0,37.67
45,0,37.94
46,0,37.76
47,0,38.22
48,0,38.07
49,0,38.43
50,0,38.16
51,0,38.82
52,0,38.48
53,0,38.77
54,0,39.08
55,0,39.2
56,0,39.23
57,0,39.27
58,0,39.45
59,0,39.1
60,0,39.45
61,0,39.56
62,0,39.41
63,0,39.36
64,0,39.65
65,0,39.8
66,0,39.94
67,0,40.64
68,0,41.05
69,0,41.99
70,0,42.4
71,0,43.1
72,0,43.26
73,0,43.6
74,0,44.21
75,0,44.16
76,0,44.48
77,0,44.68
78,0,44.55
79,0,44.77
80,0,44.4
81,0,44.51
82,0,44.69
83,0,43.8
84,0,43.59
85,0,42.87
86,0,42.34
87,0,42.31
88,0,41.47
89,0,40.6
90,0,40.54
91,0,39.78
92,0,40.08
93,0,39.89
94,0,39.21
95,0,39.01
96,0,39.02
97,0,38.89
98,0,38.67
99,0,38.67
