frame,class,snr_a_db
0,4,-1.87
1,4,3.05
2,4,3.99
3,4,2.99
4,4,4.21
5,4,3.36
6,4,3.73
7,4,3.4
8,4,4.2
9,4,3.78
10,4,4.07
11,4,3.82
12,4,3.43
13,4,4.11
14,4,3.05
15,4,4.53
16,4,4.26
17,4,4.76
18,4,3.93
19,4,4.78
20,4,4.02
21,4,4.36
22,4,4.58
23,4,4.48
24,4,4.93
25,4,4.87
26,4,4.78
27,4,4.47
28,4,4.59
29,4,4.6
30,4,5.29
31,4,4.58
32,4,5.06
33,4,5.41
34,4,5.01
35,4,5.52
36,4,5.16
37,4,5.34
38,4,5.53
39,4,4.99
40,4,6.0
41,4,5.38
42,4,5.97
43,4,5.44
44,4,5.91
45,4,5.88
46,4,6.32
47,4,6.41
48,4,6.6
49,4,5.6
50,4,5.6
51,4,6.98
52,4,6.57
53,4,6.03
54,4,6.81
55,4,6.37
56,4,6.56
57,4,6.71
58,4,7.19
59,4,6.6
60,4,6.58
61,4,6.83
62,4,6.67
63,4,6.65
64,4,6.2
65,4,6.83
66,4,6.43
67,4,5.9
68,4,5.73
69,4,5.91
70,4,6.8
71,4,6.04
72,4,6.35
73,4,6.08
74,4,5.46
75,4,6.36
76,4,5.96
77,4,6.34
78,4,5.94
79,4,5.92
80,4,5.49
81,4,5.19
82,4,6.5
83,4,5.24
84,4,5.17
85,4,4.97
86,4,5.31
87,4,5.9
88,4,4.75
89,4,4.73
90,4,4.61
91,4,5.85
92,4,4.8
93,4,5.07
94,4,5.17
95,4,5.48
96,4,4.5
97,4,4.66
98,4,5.17
99,4,4.36
