frame,class,snr_a_db
0,3,-498.68
1,3,-498.37
2,3,-498.93
3,3,-498.35
4,3,-498.22
5,3,-498.22
6,3,-498.5
7,3,-498.57
8,3,-498.28
9,3,-498.42
10,3,-498.37
11,3,-498.83
12,3,-498.69
13,3,-498.53
14,3,-498.52
15,3,-498.59
16,3,-498.25
17,3,-498.3
18,3,-498.37
19,3,-498.61
20,3,-498.54
21,3,-498.73
22,3,-498.81
23,3,-498.48
24,3,-498.61
25,3,-498.56
26,3,-498.53
27,3,-498.66
28,3,-498.68
29,3,-498.35
30,3,-498.43
31,3,-498.34
32,3,-498.54
33,3,-498.44
34,3,-498.34
35,3,-498.26
36,3,-498.79
37,3,-498.46
38,3,-498.29
39,3,-498.7
40,3,28.17
41,3,26.24
42,3,22.68
43,3,18.82
44,3,22.03
45,3,15.88
46,3,15.73
47,3,19.22
48,3,20.09
49,3,17.97
50,3,14.38
51,3,7.52
52,3,0.33
53,3,7.56
54,3,8.0
55,3,1.34
56,3,0.48
57,3,1.9
58,3,-5.48
59,3,38.18
60,3,33.79
61,3,30.98
62,3,30.88
63,3,39.78
64,3,40.92
65,3,39.16
66,3,36.63
67,3,32.57
68,3,32.73
69,3,29.15
70,3,23.55
71,3,18.59
72,3,13.59
73,3,12.34
74,3,-26.58
75,3,-498.52
76,3,-498.73
77,3,-498.58
78,3,-498.56
79,3,-498.32
80,3,-498.57
81,3,-498.29
82,3,-498.31
83,3,-498.6
84,3,-498.23
85,3,-498.72
86,3,-498.27
87,3,-498.51
88,3,-498.33
89,3,-498.46
90,3,-498.31
91,3,-498.31
92,3,-498.91
93,3,-498.65
94,3,-498.91
95,3,-498.39
96,3,-498.42
97,3,-498.48
98,3,-498.61
99,3,-498.6
