frame,class,snr_a_db
0,3,-499.62
1,3,-499.76
2,3,-499.63
3,3,-499.56
4,3,-499.5
5,3,-499.15
6,3,-499.38
7,3,-499.54
8,3,-499.43
9,3,-499.35
10,3,-499.4
11,3,-499.43
12,3,-499.64
13,3,-499.68
14,3,-499.65
15,3,-499.42
16,3,-499.4
17,3,-499.88
18,3,-499.58
19,3,-499.35
20,3,-187.96
21,3,-14.02
22,3,-21.03
23,3,15.01
24,3,18.93
25,3,20.81
26,3,20.24
27,3,19.9
28,3,18.37
29,3,10.19
30,3,0.39
31,3,-10.36
32,3,-22.27
33,3,-15.03
34,3,4.02
35,3,13.43
36,3,18.57
37,3,21.75
38,3,24.11
39,3,24.19
40,3,17.61
41,3,9.5
42,3,0.09
43,3,-11.44
44,3,-1.17
45,3,18.56
46,3,26.93
47,3,29.71
48,3,27.25
49,3,22.36
50,3,29.99
51,3,21.73
52,3,12.14
53,3,6.31
54,3,0.06
55,3,11.93
56,3,30.68
57,3,37.47
58,3,38.75
59,3,41.1
60,3,41.54
61,3,40.01
62,3,30.45
63,3,20.88
64,3,11.5
65,3,0.54
66,3,-7.62
67,3,27.35
68,3,24.8
69,3,32.04
70,3,28.02
71,3,23.54
72,3,29.86
73,3,24.27
74,3,8.25
75,3,-499.89
76,3,-499.59
77,3,-499.26
78,3,-499.55
79,3,-499.81
80,3,-499.61
81,3,-499.76
82,3,-499.23
83,3,-499.68
84,3,-499.64
85,3,-499.46
86,3,-499.72
87,3,-499.95
88,3,-499.7
89,3,-499.48
90,3,-499.59
91,3,-499.94
92,3,-499.63
93,3,-499.74
94,3,-499.42
95,3,-499.79
96,3,-499.62
97,3,-499.72
98,3,-499.56
99,3,-499.51
