frame,class,snr_a_db
0,4,-7.4
1,4,-0.12
2,4,-0.14
3,4,0.17
4,4,0.12
5,4,0.45
6,4,1.37
7,4,0.82
8,4,1.15
9,4,0.69
10,4,1.27
11,4,2.72
12,4,1.84
13,4,1.96
14,4,1.85
15,4,2.63
16,4,2.03
17,4,2.97
18,4,2.16
19,4,3.36
20,4,3.26
21,4,3.47
22,4,3.14
23,4,4.45
24,4,3.98
25,4,4.62
26,4,4.68
27,4,3.82
28,4,4.63
29,4,5.11
30,4,5.23
31,4,4.3
32,4,5.1
33,4,5.0
34,4,4.86
35,4,4.64
36,4,4.65
37,4,5.56
38,4,5.29
39,4,5.39
40,4,5.32
41,4,6.13
42,4,5.68
43,4,5.61
44,4,6.34
45,4,7.02
46,4,6.76
47,4,7.29
48,4,7.21
49,4,7.63
50,4,7.43
51,4,7.96
52,4,8.44
53,4,9.14
54,4,9.5
55,4,9.24
56,4,9.95
57,4,10.0
58,4,9.95
59,4,9.97
60,4,10.73
61,4,10.17
62,4,10.7
63,4,12.05
64,4,11.35
65,4,12.68
66,4,12.33
67,4,12.85
68,4,13.29
69,4,13.39
70,4,14.39
71,4,13.89
72,4,14.98
73,4,15.08
74,4,15.41
75,4,16.52
76,4,16.2
77,4,17.62
78,4,17.76
79,4,18.3
80,4,18.95
81,4,20.72
82,4,21.42
83,4,22.01
84,4,22.32
85,4,24.31
86,4,25.28
87,4,27.02
88,4,27.77
89,4,28.77
90,4,28.17
91,4,26.64
92,4,25.12
93,4,24.72
94,4,22.98
95,4,22.54
96,4,21.11
97,4,20.45
98,4,19.18
99,4,19.05
0,2,-5.35
1,2,4.94
2,2,4.82
3,2,4.35
4,2,3.78
5,2,2.55
6,2,-192.14
7,2,-508.35
8,2,-508.14
9,2,-508.39
10,2,-7.56
11,2,-1.11
12,2,-2.57
13,2,-4.75
14,2,-6.93
15,2,-11.38
16,2,-508.44
17,2,-507.85
18,2,-508.36
19,2,-508.0
20,2,-8.42
21,2,-1.83
22,2,-0.08
23,2,2.15
24,2,3.4
25,2,2.59
26,2,-508.27
27,2,-508.15
28,2,-508.0
29,2,-508.26
30,2,7.29
31,2,11.05
32,2,12.01
33,2,12.86
34,2,13.64
35,2,11.01
36,2,-508.04
37,2,-508.35
38,2,-508.31
39,2,-508.32
40,2,14.77
41,2,18.64
42,2,18.94
43,2,19.5
44,2,19.94
45,2,16.29
46,2,-508.21
47,2,-508.13
48,2,-508.29
49,2,-508.33
50,2,20.95
51,2,23.7
52,2,23.79
53,2,23.98
54,2,24.15
55,2,18.51
56,2,-508.07
57,2,-508.23
58,2,-508.1
59,2,-508.42
60,2,22.47
61,2,22.83
62,2,21.68
63,2,20.4
64,2,17.8
65,2,7.41
66,2,-508.32
67,2,-508.28
68,2,-508.04
69,2,-130.13
70,2,26.37
71,2,28.6
72,2,29.96
73,2,30.34
74,2,29.57
75,2,17.02
76,2,-508.41
77,2,-507.98
78,2,-508.0
79,2,12.06
80,2,32.96
81,2,27.86
82,2,30.56
83,2,36.53
84,2,34.66
85,2,5.31
86,2,-508.37
87,2,-508.23
88,2,-508.06
89,2,26.77
90,2,37.64
91,2,37.37
92,2,39.7
93,2,35.78
94,2,32.73
95,2,11.84
96,2,-508.18
97,2,-508.02
98,2,-508.35
99,2,17.63
