frame,class,snr_a_db
0,4,0.63
1,4,3.32
2,4,2.16
3,4,3.12
4,4,3.1
5,4,2.68
6,4,3.47
7,4,3.19
8,4,3.45
9,4,3.68
10,4,4.22
11,4,3.61
12,4,4.55
13,4,4.15
14,4,4.61
15,4,4.5
16,4,4.44
17,4,5.17
18,4,4.47
19,4,4.7
20,4,4.93
21,4,4.71
22,4,5.13
23,4,5.86
24,4,5.79
25,4,6.72
26,4,6.29
27,4,6.39
28,4,6.95
29,4,6.88
30,4,7.88
31,4,7.33
32,4,7.67
33,4,8.08
34,4,7.9
35,4,7.57
36,4,7.81
37,4,8.55
38,4,8.47
39,4,8.68
40,4,8.72
41,4,9.17
42,4,9.95
43,4,10.62
44,4,10.52
45,4,9.96
46,4,10.62
47,4,11.14
48,4,11.06
49,4,11.5
50,4,11.87
51,4,12.48
52,4,13.14
53,4,13.45
54,4,13.66
55,4,13.93
56,4,14.48
57,4,14.27
58,4,15.07
59,4,15.22
60,4,16.14
61,4,16.3
62,4,16.77
63,4,17.24
64,4,17.05
65,4,18.16
66,4,18.26
67,4,18.0
68,4,18.6
69,4,18.04
70,4,17.98
71,4,17.71
72,4,17.7
73,4,17.84
74,4,16.15
75,4,16.6
76,4,16.11
77,4,15.51
78,4,14.78
79,4,14.48
80,4,14.5
81,4,13.91
82,4,13.2
83,4,12.95
84,4,13.28
85,4,12.55
86,4,12.18
87,4,11.21
88,4,11.33
89,4,10.89
90,4,10.95
91,4,10.37
92,4,9.81
93,4,9.73
94,4,9.53
95,4,9.54
96,4,8.73
97,4,8.56
98,4,8.95
99,4,8.67
