frame,class,snr_a_db
0,4,-511.13
1,4,-16.05
2,4,-9.41
3,4,-8.93
4,4,-9.78
5,4,-8.49
6,4,-9.48
7,4,-9.05
8,4,-8.35
9,4,-9.29
10,4,-8.93
11,4,-9.2
12,4,-8.8
13,4,-8.11
14,4,-8.0
15,4,-8.28
16,4,-8.38
17,4,-7.65
18,4,-7.77
19,4,-8.47
20,4,-7.4
21,4,-7.65
22,4,-7.53
23,4,-7.37
24,4,-6.95
25,4,-6.81
26,4,-7.24
27,4,-7.68
28,4,-6.96
29,4,-7.07
30,4,-7.79
31,4,-6.96
32,4,-7.06
33,4,-6.43
34,4,-6.66
35,4,-6.1
36,4,-5.79
37,4,-5.71
38,4,-5.71
39,4,-5.28
40,4,-5.04
41,4,-4.0
42,4,-3.62
43,4,-3.17
44,4,-2.28
45,4,-1.55
46,4,-1.0
47,4,-1.19
48,4,-0.5
49,4,0.2
50,4,1.1
51,4,1.26
52,4,1.29
53,4,2.41
54,4,1.89
55,4,2.91
56,4,3.26
57,4,3.77
58,4,3.58
59,4,3.52
60,4,5.22
61,4,6.16
62,4,6.77
63,4,7.4
64,4,8.37
65,4,8.78
66,4,9.62
67,4,9.55
68,4,10.32
69,4,10.76
70,4,11.54
71,4,10.62
72,4,11.35
73,4,11.02
74,4,10.94
75,4,9.77
76,4,9.13
77,4,9.08
78,4,8.82
79,4,7.5
80,4,6.87
81,4,6.46
82,4,5.89
83,4,4.75
84,4,5.09
85,4,3.62
86,4,3.74
87,4,3.27
88,4,3.15
89,4,2.75
90,4,1.97
91,4,1.33
92,4,2.22
93,4,0.63
94,4,0.07
95,4,-0.59
96,4,-0.49
97,4,-2.32
98,4,-2.51
99,4,-2.54
0,4,-511.13
1,4,-6.72
2,4,-4.05
3,4,-3.79
4,4,-3.9
5,4,-3.96
6,4,-3.37
7,4,-4.23
8,4,-3.84
9,4,-3.7
10,4,-3.54
11,4,-3.75
12,4,-3.56
13,4,-3.46
14,4,-3.55
15,4,-3.66
16,4,-3.21
17,4,-2.91
18,4,-3.54
19,4,-3.07
20,4,-2.92
21,4,-3.61
22,4,-3.32
23,4,-2.75
24,4,-3.07
25,4,-3.07
26,4,-2.56
27,4,-1.97
28,4,-2.52
29,4,-2.28
30,4,-3.26
31,4,-2.69
32,4,-2.3
33,4,-2.12
34,4,-1.43
35,4,-2.19
36,4,-1.51
37,4,-1.71
38,4,-1.56
39,4,-1.56
40,4,-0.63
41,4,-0.73
42,4,-0.72
43,4,0.31
44,4,0.02
45,4,0.22
46,4,1.33
47,4,1.43
48,4,1.62
49,4,1.94
50,4,2.25
51,4,2.81
52,4,2.75
53,4,3.94
54,4,3.93
55,4,4.77
56,4,4.73
57,4,5.09
58,4,5.85
59,4,5.52
60,4,6.09
61,4,6.58
62,4,7.49
63,4,6.93
64,4,8.13
65,4,8.09
66,4,7.95
67,4,8.99
68,4,8.94
69,4,9.32
70,4,10.73
71,4,10.43
72,4,11.79
73,4,12.46
74,4,12.71
75,4,13.53
76,4,13.58
77,4,14.95
78,4,14.86
79,4,15.75
80,4,17.15
81,4,18.66
82,4,20.36
83,4,20.8
84,4,22.58
85,4,24.16
86,4,25.51
87,4,25.67
88,4,24.84
89,4,23.14
90,4,22.45
91,4,20.32
92,4,19.79
93,4,18.02
94,4,17.12
95,4,15.67
96,4,16.19
97,4,14.48
98,4,13.64
99,4,13.35
0,4,-173.93
1,4,-6.13
2,4,-6.06
3,4,-5.77
4,4,-6.45
5,4,-5.21
6,4,-5.07
7,4,-4.97
8,4,-4.62
9,4,-4.11
10,4,-3.6
11,4,-3.29
12,4,-3.23
13,4,-2.1
14,4,-1.99
15,4,-1.65
16,4,-1.69
17,4,-1.18
18,4,-1.17
19,4,-0.23
20,4,-0.45
21,4,0.72
22,4,0.86
23,4,0.22
24,4,0.84
25,4,1.41
26,4,1.81
27,4,1.45
28,4,2.07
29,4,2.06
30,4,2.13
31,4,3.28
32,4,3.74
33,4,4.11
34,4,5.58
35,4,6.06
36,4,6.43
37,4,6.66
38,4,6.56
39,4,7.73
40,4,7.84
