frame,class,snr_a_db
0,0,-505.79
1,0,30.11
2,0,49.8
3,0,50.24
4,0,50.62
5,0,50.87
6,0,51.2
7,0,51.48
8,0,52.0
9,0,52.36
10,0,52.82
11,0,52.98
12,0,52.95
13,0,53.81
14,0,53.69
15,0,53.49
16,0,53.73
17,0,54.03
18,0,53.82
19,0,54.28
20,0,54.23
21,0,54.75
22,0,54.26
23,0,54.49
24,0,54.43
25,0,54.63
26,0,54.68
27,0,54.04
28,0,54.45
29,0,54.6
30,0,54.65
31,0,54.28
32,0,54.61
33,0,54.76
34,0,54.88
35,0,55.02
36,0,55.49
37,0,55.69
38,0,55.86
39,0,56.5
40,0,56.95
41,0,57.1
42,0,56.81
43,0,57.14
44,0,57.2
45,0,57.3
46,0,57.63
47,0,57.88
48,0,58.53
49,0,58.93
50,0,59.16
51,0,59.69
52,0,59.57
53,0,59.92
54,0,60.36
55,0,60.48
56,0,61.76
57,0,61.95
58,0,62.09
59,0,62.62
60,0,63.46
61,0,64.7
62,0,64.01
63,0,65.56
64,0,65.77
65,0,66.84
66,0,67.53
67,0,69.65
68,0,73.04
69,0,75.25
70,0,75.46
71,0,74.99
72,0,74.89
73,0,74.03
74,0,72.34
75,0,70.52
76,0,68.74
77,0,66.82
78,0,65.39
79,0,64.53
80,0,63.69
81,0,62.73
82,0,61.9
83,0,62.13
84,0,61.2
85,0,60.65
86,0,59.74
87,0,59.22
88,0,58.85
89,0,58.07
90,0,57.98
91,0,57.64
92,0,57.11
93,0,57.69
94,0,56.84
95,0,56.51
96,0,56.16
97,0,56.27
98,0,55.96
99,0,56.12
