frame,class,snr_a_db
0,0,-509.44
1,0,45.85
2,0,50.31
3,0,50.38
4,0,51.08
5,0,50.74
6,0,51.01
7,0,51.2
8,0,51.45
9,0,51.32
10,0,51.59
11,0,51.7
12,0,51.94
13,0,52.07
14,0,52.21
15,0,52.49
16,0,52.68
17,0,52.38
18,0,53.27
19,0,52.87
20,0,53.14
21,0,53.21
22,0,53.44
23,0,53.19
24,0,53.33
25,0,53.36
26,0,53.64
27,0,53.7
28,0,53.7
29,0,53.74
30,0,53.7
31,0,53.96
32,0,53.99
33,0,54.08
34,0,54.16
35,0,54.23
36,0,54.14
37,0,54.22
38,0,54.02
39,0,54.1
40,0,54.45
41,0,54.68
42,0,54.72
43,0,54.78
44,0,55.01
45,0,55.17
46,0,55.4
47,0,55.18
48,0,55.14
49,0,55.29
50,0,55.24
51,0,55.58
52,0,56.09
53,0,55.76
54,0,56.3
55,0,56.2
56,0,56.2
57,0,56.83
58,0,56.38
59,0,57.06
60,0,57.16
61,0,56.97
62,0,57.23
63,0,57.19
64,0,57.64
65,0,58.03
66,0,57.83
67,0,58.59
68,0,58.79
69,0,58.54
70,0,59.02
71,0,59.44
72,0,59.92
73,0,60.47
74,0,61.05
75,0,61.14
76,0,61.86
77,0,62.67
78,0,62.7
79,0,63.29
80,0,64.0
81,0,64.78
82,0,65.23
83,0,66.08
84,0,67.59
85,0,69.59
86,0,71.31
87,0,72.03
88,0,72.59
89,0,73.27
90,0,72.94
91,0,72.74
92,0,72.58
93,0,72.01
94,0,71.52
95,0,70.63
96,0,69.84
97,0,68.54
98,0,67.62
99,0,66.62
