frame,class,snr_a_db
0,0,-501.64
1,0,32.69
2,0,38.71
3,0,38.52
4,0,38.72
5,0,38.87
6,0,39.34
7,0,39.07
8,0,39.38
9,0,39.21
10,0,39.36
11,0,39.21
12,0,39.46
13,0,40.01
14,0,39.39
15,0,40.17
16,0,39.92
17,0,40.02
18,0,40.46
19,0,40.18
20,0,40.49
21,0,40.88
22,0,40.79
23,0,40.69
24,0,41.0
25,0,41.23
26,0,41.1
27,0,40.97
28,0,41.32
29,0,41.06
30,0,41.06
31,0,41.58
32,0,41.43
33,0,41.87
34,0,42.21
35,0,42.52
36,0,42.25
37,0,42.76
38,0,42.77
39,0,42.99
40,0,43.46
41,0,43.36
42,0,43.26
43,0,43.74
44,0,44.17
45,0,44.6
46,0,44.97
47,0,45.44
48,0,45.95
49,0,46.65
50,0,46.5
51,0,48.0
52,0,50.09
53,0,52.19
54,0,54.41
55,0,56.71
56,0,57.26
57,0,57.61
58,0,59.06
59,0,58.88
60,0,56.7
61,0,56.67
62,0,57.7
63,0,59.27
64,0,62.33
65,0,63.49
66,0,61.78
67,0,56.88
68,0,55.26
69,0,55.4
70,0,56.88
71,0,54.1
72,0,51.95
73,0,50.43
74,0,49.2
75,0,48.49
76,0,47.89
77,0,47.73
78,0,46.91
79,0,46.44
80,0,45.31
81,0,45.31
82,0,44.81
83,0,44.4
84,0,44.21
85,0,43.85
86,0,43.8
87,0,43.27
88,0,43.42
89,0,43.14
90,0,42.83
91,0,42.75
92,0,42.57
93,0,42.46
94,0,42.15
95,0,41.96
96,0,41.89
97,0,42.17
98,0,41.9
99,0,42.06
