frame,class,snr_a_db
0,0,-502.62
1,0,-502.74
2,0,-502.79
3,0,29.41
4,0,35.38
5,0,35.19
6,0,35.51
7,0,36.23
8,0,36.99
9,0,37.35
10,0,38.09
11,0,38.37
12,0,38.63
13,0,38.99
14,0,39.45
15,0,39.89
16,0,40.17
17,0,40.1
18,0,40.11
19,0,40.72
20,0,40.86
21,0,40.81
22,0,40.88
23,0,40.92
24,0,40.89
25,0,41.04
26,0,40.76
27,0,40.49
28,0,40.74
29,0,41.18
30,0,41.06
31,0,41.36
32,0,41.78
33,0,42.43
34,0,43.28
35,0,43.84
36,0,44.49
37,0,44.94
38,0,45.54
39,0,45.84
40,0,46.54
41,0,46.35
42,0,46.55
43,0,47.15
44,0,47.51
45,0,47.61
46,0,48.64
47,0,48.78
48,0,49.92
49,0,50.09
50,0,51.33
51,0,52.44
52,0,53.13
53,0,53.53
54,0,53.77
55,0,53.59
56,0,53.79
57,0,51.17
58,0,49.72
59,0,49.18
60,0,48.69
61,0,48.33
62,0,48.18
63,0,48.06
64,0,47.79
65,0,47.4
66,0,46.99
67,0,46.7
68,0,46.53
69,0,46.38
70,0,46.39
71,0,46.3
72,0,45.79
73,0,45.34
74,0,44.9
75,0,44.95
76,0,44.67
77,0,44.33
78,0,43.92
79,0,43.32
80,0,43.05
81,0,42.8
82,0,42.35
83,0,41.51
84,0,40.62
85,0,39.87
86,0,39.78
87,0,39.22
88,0,38.69
89,0,38.53
90,0,38.16
91,0,38.18
92,0,38.33
93,0,38.42
94,0,38.73
95,0,38.75
96,0,38.84
97,0,38.94
98,0,38.87
99,0,38.88
