frame,class,snr_a_db
0,3,-495.99
1,3,-496.35
2,3,-495.91
3,3,-495.87
4,3,-496.01
5,3,-496.05
6,3,-495.95
7,3,-496.15
8,3,-496.43
9,3,-495.88
10,3,-496.1
11,3,-496.2
12,3,-496.54
13,3,-496.14
14,3,-496.38
15,3,-496.06
16,3,-496.37
17,3,-495.98
18,3,-496.24
19,3,-495.97
20,3,-496.18
21,3,-496.02
22,3,-496.15
23,3,-496.06
24,3,-496.37
25,3,-496.33
26,3,-495.87
27,3,-495.81
28,3,-495.85
29,3,-496.2
30,3,-496.02
31,3,-496.02
32,3,-496.3
33,3,-496.03
34,3,-496.03
35,3,-496.52
36,3,-496.18
37,3,-496.06
38,3,-496.24
39,3,-496.06
40,3,-496.0
41,3,-495.84
42,3,-496.0
43,3,-495.97
44,3,-496.14
45,3,-496.36
46,3,1.82
47,3,5.86
48,3,-2.35
49,3,-10.89
50,3,27.65
51,3,25.88
52,3,25.36
53,3,23.54
54,3,21.73
55,3,20.19
56,3,17.31
57,3,11.67
58,3,5.49
59,3,2.5
60,3,-1.86
61,3,-7.87
62,3,30.62
63,3,31.38
64,3,32.4
65,3,32.57
66,3,31.51
67,3,27.48
68,3,24.83
69,3,20.61
70,3,17.12
71,3,11.42
72,3,2.19
73,3,-14.04
74,3,36.1
75,3,37.24
76,3,34.2
77,3,39.07
78,3,39.86
79,3,39.71
80,3,40.96
81,3,36.46
82,3,28.14
83,3,21.99
84,3,16.39
85,3,10.38
86,3,48.18
87,3,44.82
88,3,44.05
89,3,-156.46
90,3,-496.18
91,3,-496.03
92,3,-496.11
93,3,-496.42
94,3,-495.97
95,3,-496.16
96,3,-496.08
97,3,-495.97
98,3,-496.37
99,3,-496.15
