frame,class,snr_a_db
0,4,-500.79
1,4,-26.4
2,4,-20.22
3,4,-19.49
4,4,-20.02
5,4,-19.64
6,4,-19.01
7,4,-18.93
8,4,-18.95
9,4,-19.62
10,4,-19.05
11,4,-19.27
12,4,-19.13
13,4,-18.43
14,4,-18.39
15,4,-18.56
16,4,-18.23
17,4,-18.31
18,4,-18.69
19,4,-18.49
20,4,-18.81
21,4,-18.88
22,4,-18.5
23,4,-18.47
24,4,-18.4
25,4,-18.04
26,4,-18.16
27,4,-18.06
28,4,-18.17
29,4,-18.39
30,4,-17.27
31,4,-17.7
32,4,-17.73
33,4,-17.89
34,4,-17.59
35,4,-17.12
36,4,-17.5
37,4,-17.69
38,4,-17.16
39,4,-17.28
40,4,-16.67
41,4,-17.3
42,4,-16.93
43,4,-16.49
44,4,-16.01
45,4,-16.4
46,4,-16.86
47,4,-16.32
48,4,-16.01
49,4,-15.45
50,4,-15.46
51,4,-15.2
52,4,-15.33
53,4,-15.62
54,4,-14.99
55,4,-14.36
56,4,-13.62
57,4,-13.44
58,4,-12.69
59,4,-12.61
60,4,-11.98
61,4,-11.21
62,4,-10.34
63,4,-10.67
64,4,-9.83
65,4,-9.76
66,4,-8.87
67,4,-8.9
68,4,-8.13
69,4,-8.32
70,4,-8.31
71,4,-7.43
72,4,-7.24
73,4,-7.03
74,4,-6.98
75,4,-6.58
76,4,-5.53
77,4,-5.77
78,4,-5.51
79,4,-5.15
80,4,-3.87
81,4,-3.45
82,4,-3.18
83,4,-1.97
84,4,-1.53
85,4,-3.08
86,4,-1.43
87,4,-1.09
88,4,-1.95
89,4,-0.69
90,4,-1.42
91,4,-1.38
92,4,-1.69
93,4,-1.96
94,4,-1.71
95,4,-2.04
96,4,-2.71
97,4,-2.82
98,4,-3.65
99,4,-4.86
