frame,class,snr_a_db
0,0,-506.94
1,0,59.3
2,0,61.36
3,0,61.03
4,0,61.18
5,0,61.41
6,0,61.4
7,0,61.31
8,0,61.45
9,0,61.6
10,0,61.42
11,0,61.68
12,0,61.72
13,0,61.8
14,0,61.69
15,0,61.81
16,0,61.98
17,0,62.23
18,0,62.12
19,0,62.16
20,0,62.46
21,0,62.59
22,0,62.46
23,0,62.5
24,0,62.89
25,0,62.58
26,0,63.08
27,0,63.05
28,0,62.93
29,0,62.94
30,0,63.0
31,0,63.26
32,0,63.28
33,0,63.73
34,0,64.01
35,0,63.58
36,0,64.0
37,0,64.15
38,0,64.2
39,0,64.34
40,0,64.28
41,0,64.39
42,0,64.44
43,0,64.56
44,0,64.85
45,0,65.21
46,0,65.29
47,0,65.3
48,0,65.73
49,0,65.77
50,0,65.7
51,0,65.9
52,0,66.27
53,0,66.37
54,0,66.23
55,0,66.14
56,0,66.61
57,0,66.63
58,0,66.45
59,0,66.55
60,0,66.64
61,0,66.54
62,0,66.8
63,0,66.83
64,0,66.79
65,0,66.41
66,0,66.5
67,0,66.43
68,0,66.29
69,0,66.13
70,0,66.34
71,0,66.02
72,0,66.18
73,0,66.36
74,0,65.82
75,0,65.5
76,0,65.28
77,0,65.39
78,0,65.19
79,0,65.36
80,0,64.57
81,0,64.71
82,0,64.86
83,0,64.34
84,0,64.44
85,0,64.11
86,0,63.93
87,0,64.12
88,0,64.11
89,0,63.7
90,0,63.46
91,0,63.61
92,0,63.29
93,0,63.08
94,0,63.11
95,0,62.83
96,0,62.96
97,0,62.7
98,0,62.84
99,0,62.62
