frame,class,snr_a_db
0,4,-512.12
1,4,-11.85
2,4,-7.8
3,4,-8.37
4,4,-7.27
5,4,-7.35
6,4,-7.34
7,4,-7.54
8,4,-7.38
9,4,-7.39
10,4,-7.25
11,4,-7.48
12,4,-6.72
13,4,-7.71
14,4,-6.89
15,4,-7.49
16,4,-6.93
17,4,-7.29
18,4,-7.29
19,4,-6.65
20,4,-6.91
21,4,-6.46
22,4,-6.32
23,4,-5.97
24,4,-6.06
25,4,-6.1
26,4,-5.52
27,4,-5.09
28,4,-5.06
29,4,-5.07
30,4,-3.8
31,4,-4.05
32,4,-3.89
33,4,-3.41
34,4,-2.53
35,4,-2.17
36,4,-2.38
37,4,-1.83
38,4,-0.46
39,4,-0.38
40,4,0.5
41,4,0.77
42,4,1.26
43,4,1.68
44,4,2.75
45,4,2.11
46,4,2.72
47,4,2.0
48,4,3.5
49,4,3.37
50,4,3.88
51,4,4.26
52,4,3.88
53,4,5.33
54,4,6.01
55,4,7.34
56,4,7.27
57,4,7.8
58,4,9.36
59,4,9.7
60,4,10.77
61,4,12.13
62,4,11.95
63,4,13.7
64,4,15.28
65,4,15.99
66,4,17.02
67,4,19.82
68,4,20.97
69,4,21.11
70,4,19.84
71,4,18.34
72,4,16.63
73,4,15.47
74,4,12.82
75,4,13.59
76,4,12.08
77,4,11.04
78,4,10.37
79,4,9.2
80,4,8.35
81,4,8.19
82,4,7.96
83,4,7.39
84,4,5.88
85,4,5.33
86,4,4.13
87,4,4.51
88,4,3.78
89,4,3.69
90,4,3.14
91,4,2.99
92,4,2.53
93,4,2.5
94,4,1.89
95,4,1.29
96,4,1.34
97,4,0.38
98,4,0.24
99,4,-0.85
0,4,-512.12
1,4,-13.25
2,4,-5.53
3,4,-5.12
4,4,-4.92
5,4,-5.38
6,4,-4.99
7,4,-4.66
8,4,-4.84
9,4,-4.52
10,4,-4.01
11,4,-5.07
12,4,-4.31
13,4,-4.63
14,4,-4.0
15,4,-4.28
16,4,-4.23
17,4,-4.5
18,4,-3.89
19,4,-3.36
20,4,-4.19
21,4,-3.48
22,4,-4.16
23,4,-3.91
24,4,-3.73
25,4,-2.86
26,4,-3.58
27,4,-3.82
28,4,-3.01
29,4,-3.35
30,4,-3.22
31,4,-3.01
32,4,-2.87
33,4,-3.02
34,4,-2.53
35,4,-2.68
36,4,-2.15
37,4,-2.93
38,4,-2.82
39,4,-2.15
40,4,-2.36
41,4,-2.47
42,4,-3.07
43,4,-2.46
44,4,-2.44
45,4,-2.24
46,4,-1.98
47,4,-1.67
48,4,-2.11
49,4,-1.51
50,4,-1.88
51,4,-1.66
52,4,-1.23
53,4,-0.86
54,4,-0.76
55,4,-0.24
56,4,-0.32
57,4,0.35
58,4,1.33
59,4,1.41
60,4,1.67
61,4,2.75
62,4,2.53
63,4,3.62
64,4,5.04
65,4,5.39
66,4,4.83
67,4,5.76
68,4,7.43
69,4,6.85
70,4,8.02
71,4,7.31
72,4,8.05
73,4,8.62
74,4,8.76
75,4,9.65
76,4,10.16
77,4,11.0
78,4,11.74
79,4,12.95
80,4,13.51
81,4,13.85
82,4,14.94
