frame,class,snr_a_db
0,3,-510.66
1,3,-510.81
2,3,-510.86
3,3,-510.74
4,3,-510.72
5,3,-510.81
6,3,-510.84
7,3,-510.81
8,3,-510.53
9,3,-510.69
10,3,-510.69
11,3,-510.74
12,3,-510.57
13,3,-510.57
14,3,-510.6
15,3,-510.55
16,3,-510.82
17,3,-510.69
18,3,-510.72
19,3,-510.66
20,3,-510.37
21,3,-510.87
22,3,-510.55
23,3,-510.43
24,3,-510.76
25,3,-510.89
26,3,-510.9
27,3,-510.75
28,3,-510.64
29,3,-510.48
30,3,-510.55
31,3,-510.97
32,3,-510.77
33,3,-510.7
34,3,-510.96
35,3,-510.63
36,3,-511.06
37,3,-510.93
38,3,-510.86
39,3,-510.75
40,3,-510.73
41,3,-510.78
42,3,-510.76
43,3,-511.02
44,3,-510.73
45,3,-510.56
46,3,-510.81
47,3,-510.72
48,3,-510.33
49,3,-510.85
50,3,-510.9
51,3,-510.96
52,3,-510.79
53,3,-510.9
54,3,-510.7
55,3,-510.72
56,3,-510.61
57,3,-510.76
58,3,-511.05
59,3,-510.74
60,3,-510.7
61,3,-510.76
62,3,-510.43
63,3,-510.78
64,3,-510.58
65,3,-511.26
66,3,-510.72
67,3,-10.09
68,3,-15.72
69,3,-7.38
70,3,-6.13
71,3,-6.74
72,3,-9.89
73,3,8.66
74,3,19.48
75,3,22.07
76,3,18.44
77,3,13.31
78,3,26.52
79,3,18.7
80,3,23.27
81,3,22.18
82,3,20.27
83,3,16.93
84,3,16.53
85,3,14.03
86,3,12.73
87,3,12.31
88,3,5.87
89,3,4.92
90,3,-0.61
91,3,11.14
92,3,31.66
93,3,27.79
94,3,-510.71
95,3,-510.82
96,3,-510.88
97,3,-510.62
98,3,-510.65
99,3,-510.72
