frame,class,snr_a_db
0,4,-509.86
1,4,-4.82
2,4,-3.27
3,4,-2.67
4,4,-3.75
5,4,-3.44
6,4,-3.43
7,4,-2.96
8,4,-3.47
9,4,-3.14
10,4,-2.56
11,4,-2.14
12,4,-2.84
13,4,-1.86
14,4,-2.34
15,4,-2.35
16,4,-1.8
17,4,-1.83
18,4,-1.36
19,4,-1.92
20,4,-0.8
21,4,-0.69
22,4,-0.32
23,4,-0.39
24,4,0.12
25,4,-0.0
26,4,0.78
27,4,0.72
28,4,1.07
29,4,1.83
30,4,1.86
31,4,1.82
32,4,2.38
33,4,3.01
34,4,3.17
35,4,3.95
36,4,3.67
37,4,3.73
38,4,4.69
39,4,5.67
40,4,5.46
41,4,5.6
42,4,5.27
43,4,5.98
44,4,5.86
45,4,6.84
46,4,7.6
47,4,7.08
48,4,7.16
49,4,7.16
50,4,7.56
51,4,7.76
52,4,7.9
53,4,8.52
54,4,8.87
55,4,8.58
56,4,10.07
57,4,10.07
58,4,10.9
59,4,9.88
60,4,10.62
61,4,10.36
62,4,11.06
63,4,10.69
64,4,10.82
65,4,11.24
66,4,10.81
67,4,11.18
68,4,10.73
69,4,11.08
70,4,10.81
71,4,10.36
72,4,9.76
73,4,9.47
74,4,9.71
75,4,8.89
76,4,9.4
77,4,8.13
78,4,8.84
79,4,7.72
80,4,8.13
81,4,8.06
82,4,7.0
83,4,6.78
84,4,6.95
85,4,7.4
86,4,7.36
87,4,6.49
88,4,6.54
89,4,6.5
90,4,6.49
91,4,6.1
92,4,5.54
93,4,4.6
94,4,4.08
95,4,3.77
96,4,3.42
97,4,3.71
98,4,2.48
99,4,2.39
