frame,class,snr_a_db
0,0,-503.26
1,0,-503.77
2,0,36.87
3,0,37.87
4,0,37.28
5,0,37.74
6,0,37.8
7,0,38.19
8,0,38.28
9,0,38.14
10,0,38.53
11,0,38.57
12,0,38.39
13,0,38.65
14,0,38.52
15,0,38.82
16,0,38.7
17,0,39.03
18,0,38.83
19,0,39.13
20,0,39.39
21,0,39.65
22,0,40.0
23,0,39.87
24,0,40.23
25,0,39.98
26,0,40.1
27,0,40.48
28,0,40.39
29,0,40.41
30,0,40.06
31,0,40.24
32,0,40.19
33,0,40.56
34,0,40.48
35,0,40.59
36,0,41.09
37,0,41.13
38,0,41.46
39,0,41.44
40,0,41.37
41,0,41.5
42,0,42.0
43,0,41.51
44,0,41.32
45,0,41.59
46,0,42.26
47,0,42.33
48,0,42.2
49,0,42.85
50,0,43.13
51,0,43.23
52,0,43.37
53,0,43.86
54,0,43.82
55,0,44.25
56,0,44.34
57,0,44.73
58,0,44.71
59,0,45.37
60,0,46.42
61,0,47.04
62,0,47.59
63,0,47.3
64,0,48.17
65,0,49.04
66,0,49.93
67,0,50.69
68,0,52.58
69,0,55.62
70,0,56.99
71,0,56.08
72,0,54.84
73,0,54.44
74,0,54.52
75,0,54.31
76,0,56.51
77,0,58.74
78,0,58.76
79,0,58.6
80,0,57.18
81,0,55.63
82,0,53.39
83,0,53.76
84,0,54.74
85,0,52.66
86,0,50.81
87,0,49.63
88,0,48.42
89,0,47.55
90,0,46.97
91,0,46.3
92,0,45.4
93,0,45.47
94,0,44.96
95,0,44.73
96,0,44.56
97,0,43.84
98,0,43.66
99,0,43.23
