frame,class,snr_a_db
0,0,-514.47
1,0,-514.29
2,0,34.53
3,0,42.49
4,0,42.65
5,0,42.26
6,0,42.71
7,0,43.0
8,0,42.95
9,0,43.3
10,0,43.18
11,0,43.38
12,0,43.21
13,0,43.43
14,0,43.57
15,0,43.75
16,0,43.73
17,0,43.79
18,0,44.35
19,0,44.39
20,0,44.23
21,0,44.52
22,0,44.17
23,0,44.71
24,0,44.92
25,0,44.99
26,0,45.38
27,0,45.16
28,0,44.88
29,0,45.35
30,0,45.78
31,0,45.59
32,0,45.66
33,0,45.98
34,0,46.38
35,0,46.24
36,0,46.21
37,0,46.5
38,0,46.48
39,0,46.85
40,0,47.19
41,0,46.86
42,0,47.11
43,0,46.92
44,0,47.2
45,0,47.1
46,0,47.7
47,0,47.56
48,0,47.37
49,0,47.67
50,0,48.19
51,0,48.31
52,0,48.4
53,0,48.59
54,0,48.88
55,0,48.91
56,0,48.87
57,0,48.99
58,0,49.21
59,0,49.32
60,0,49.39
61,0,49.66
62,0,50.06
63,0,49.82
64,0,50.16
65,0,50.71
66,0,51.28
67,0,51.69
68,0,51.49
69,0,52.11
70,0,52.25
71,0,52.6
72,0,52.43
73,0,53.17
74,0,53.5
75,0,53.31
76,0,53.94
77,0,53.8
78,0,53.88
79,0,53.52
80,0,53.83
81,0,53.57
82,0,53.32
83,0,52.95
84,0,52.98
85,0,52.65
86,0,52.46
87,0,52.34
88,0,51.84
89,0,51.97
90,0,51.4
91,0,50.93
92,0,51.09
93,0,50.71
94,0,50.34
95,0,50.1
96,0,49.92
97,0,49.44
98,0,49.51
99,0,49.09
