frame,class,snr_a_db
0,4,-512.54
1,4,-15.38
2,4,-7.32
3,4,-7.0
4,4,-6.9
5,4,-6.5
6,4,-6.6
7,4,-7.13
8,4,-6.81
9,4,-6.65
10,4,-6.34
11,4,-6.55
12,4,-6.38
13,4,-6.79
14,4,-6.03
15,4,-6.76
16,4,-5.73
17,4,-5.16
18,4,-6.4
19,4,-5.3
20,4,-6.1
21,4,-5.72
22,4,-5.45
23,4,-4.94
24,4,-5.59
25,4,-5.41
26,4,-5.29
27,4,-5.26
28,4,-5.74
29,4,-4.92
30,4,-5.07
31,4,-4.87
32,4,-5.02
33,4,-5.39
34,4,-3.87
35,4,-4.89
36,4,-3.94
37,4,-3.67
38,4,-3.61
39,4,-3.06
40,4,-2.8
41,4,-2.92
42,4,-2.3
43,4,-2.11
44,4,-0.93
45,4,-1.1
46,4,-0.08
47,4,0.28
48,4,1.5
49,4,1.85
50,4,2.37
51,4,2.86
52,4,3.35
53,4,3.49
54,4,5.11
55,4,4.13
56,4,4.7
57,4,5.75
58,4,4.89
59,4,5.95
60,4,6.42
61,4,6.9
62,4,7.45
63,4,7.83
64,4,8.89
65,4,9.37
66,4,9.63
67,4,9.61
68,4,9.74
69,4,9.8
70,4,9.97
71,4,9.1
72,4,9.47
73,4,8.74
74,4,8.98
75,4,8.05
76,4,8.02
77,4,7.33
78,4,6.26
79,4,6.44
80,4,5.39
81,4,5.94
82,4,5.28
83,4,5.08
84,4,5.1
85,4,3.82
86,4,3.85
87,4,2.48
88,4,3.16
89,4,1.48
90,4,1.12
91,4,0.28
92,4,-0.27
93,4,-0.61
94,4,-0.65
95,4,-1.05
96,4,-2.1
97,4,-2.35
98,4,-2.6
99,4,-2.63
