frame,class,snr_a_db
0,4,-516.15
1,4,-516.16
2,4,-13.15
3,4,-12.45
4,4,-11.74
5,4,-11.44
6,4,-11.85
7,4,-11.52
8,4,-11.01
9,4,-11.19
10,4,-10.95
11,4,-11.91
12,4,-11.12
13,4,-12.04
14,4,-11.5
15,4,-11.0
16,4,-10.84
17,4,-11.15
18,4,-10.62
19,4,-10.61
20,4,-10.8
21,4,-11.2
22,4,-10.82
23,4,-10.89
24,4,-10.04
25,4,-10.42
26,4,-10.78
27,4,-9.88
28,4,-10.24
29,4,-9.79
30,4,-10.07
31,4,-9.45
32,4,-9.76
33,4,-9.34
34,4,-10.03
35,4,-9.45
36,4,-9.21
37,4,-9.42
38,4,-9.58
39,4,-8.66
40,4,-9.56
41,4,-9.33
42,4,-9.29
43,4,-9.23
44,4,-9.24
45,4,-9.31
46,4,-9.03
47,4,-8.37
48,4,-9.12
49,4,-7.91
50,4,-8.62
51,4,-8.05
52,4,-7.55
53,4,-7.32
54,4,-7.57
55,4,-6.05
56,4,-6.55
57,4,-5.24
58,4,-4.41
59,4,-4.54
60,4,-3.61
61,4,-2.65
62,4,-2.59
63,4,-1.51
64,4,-1.38
65,4,0.15
66,4,-0.12
67,4,0.75
68,4,0.7
69,4,0.99
70,4,1.45
71,4,2.54
72,4,3.1
73,4,4.57
74,4,5.1
75,4,6.05
76,4,7.41
77,4,8.39
78,4,8.95
79,4,10.99
80,4,12.74
81,4,13.96
82,4,16.96
83,4,20.06
84,4,19.94
85,4,18.28
86,4,15.7
87,4,13.95
88,4,11.56
89,4,9.82
90,4,9.44
91,4,7.88
92,4,6.78
93,4,6.29
94,4,4.81
95,4,4.66
96,4,2.86
97,4,3.21
98,4,1.98
99,4,1.63
0,4,-516.15
1,4,-6.93
2,4,-5.74
3,4,-5.89
4,4,-5.08
5,4,-5.48
6,4,-5.65
7,4,-4.55
8,4,-4.59
9,4,-4.34
10,4,-4.1
11,4,-4.18
12,4,-3.33
13,4,-3.79
14,4,-3.03
15,4,-2.43
16,4,-1.68
17,4,-1.29
18,4,-0.63
19,4,0.56
20,4,0.71
21,4,0.39
22,4,1.31
23,4,2.41
24,4,2.95
25,4,3.39
26,4,3.37
27,4,3.86
28,4,3.34
29,4,4.41
30,4,5.28
31,4,5.34
32,4,6.44
33,4,7.36
34,4,8.67
35,4,9.2
36,4,9.47
37,4,10.02
38,4,10.64
39,4,12.04
40,4,12.05
41,4,12.65
42,4,12.73
43,4,13.32
44,4,11.77
45,4,12.14
46,4,11.89
47,4,10.84
48,4,10.81
49,4,9.27
50,4,9.67
51,4,8.36
52,4,8.62
53,4,6.94
54,4,5.95
55,4,6.07
56,4,5.54
57,4,4.71
58,4,4.13
59,4,3.52
60,4,4.07
61,4,3.37
62,4,2.26
63,4,1.72
64,4,1.45
65,4,1.14
66,4,0.9
67,4,-0.47
68,4,-0.57
69,4,-1.72
70,4,-1.69
71,4,-2.51
72,4,-3.05
73,4,-3.36
74,4,-3.86
75,4,-4.5
76,4,-4.4
77,4,-4.44
78,4,-5.3
79,4,-4.7
80,4,-5.22
81,4,-5.42
82,4,-4.64
83,4,-5.11
84,4,-5.53
85,4,-6.2
86,4,-5.68
87,4,-5.97
88,4,-6.23
89,4,-6.8
90,4,-6.13
91,4,-6.24
92,4,-6.24
93,4,-5.68
94,4,-6.74
95,4,-6.27
96,4,-6.82
97,4,-6.82
98,4,-6.38
99,4,-6.97
0,2,-516.15
1,2,-516.16
2,2,-516.0
3,2,-516.21
4,2,-515.95
5,2,-516.06
6,2,-516.1
7,2,-515.88
8,2,-515.81
9,2,-424.79
10,2,15.84
11,2,16.74
12,2,17.18
13,2,16.7
14,2,13.39
15,2,-516.44
16,2,-515.88
17,2,-516.24
18,2,-515.91
19,2,7.82
20,2,17.75
21,2,17.72
22,2,17.96
23,2,18.13
24,2,9.53
25,2,-516.16
26,2,-516.1
27,2,-516.24
28,2,-516.35
29,2,14.54
30,2,18.63
31,2,18.57
32,2,18.33
33,2,17.75
34,2,-165.21
35,2,-516.02
36,2,-516.01
37,2,-516.13
38,2,-516.46
39,2,17.11
40,2,18.59
41,2,18.61
42,2,18.57
43,2,16.1
44,2,-516.31
45,2,-516.44
46,2,-516.33
47,2,-516.15
48,2,-1.17
49,2,18.36
50,2,18.24
51,2,18.17
52,2,18.26
53,2,12.36
54,2,-516.14
55,2,-515.79
56,2,-516.03
57,2,-516.22
58,2,-516.16
59,2,-516.52
60,2,-516.35
61,2,-515.9
62,2,-516.31
63,2,-516.04
64,2,-516.34
65,2,-516.19
66,2,-516.12
67,2,-516.0
68,2,-516.24
69,2,-516.31
70,2,-516.22
71,2,-516.24
72,2,-516.24
73,2,-516.29
74,2,-516.35
75,2,-516.52
76,2,-516.08
77,2,-516.42
78,2,-516.49
79,2,-516.03
80,2,-515.88
81,2,-516.38
82,2,-515.92
83,2,-515.69
84,2,-515.95
85,2,-516.63
86,2,-516.17
87,2,-516.17
88,2,-516.23
89,2,-516.47
90,2,-516.08
91,2,-516.15
92,2,-516.1
93,2,-515.92
94,2,-515.99
95,2,-515.94
96,2,-516.14
97,2,-515.91
98,2,-515.89
99,2,-516.29
