frame,class,snr_a_db
0,3,-514.38
1,3,-514.55
2,3,-514.69
3,3,-514.75
4,3,-514.72
5,3,-514.91
6,3,-514.42
7,3,-514.6
8,3,-514.36
9,3,-514.79
10,3,-514.79
11,3,-514.46
12,3,-514.3
13,3,-514.62
14,3,-514.75
15,3,-514.92
16,3,-514.77
17,3,-514.84
18,3,-514.73
19,3,-514.87
20,3,-514.6
21,3,-514.79
22,3,-514.56
23,3,-514.68
24,3,-514.49
25,3,-514.63
26,3,-514.54
27,3,-8.6
28,3,-5.68
29,3,-9.46
30,3,-13.94
31,3,-20.35
32,3,-31.91
33,3,-32.21
34,3,-26.36
35,3,-24.63
36,3,-24.31
37,3,-25.03
38,3,-25.88
39,3,-27.12
40,3,-28.74
41,3,-31.09
42,3,9.63
43,3,5.06
44,3,-4.05
45,3,-6.41
46,3,6.21
47,3,9.96
48,3,7.73
49,3,-0.27
50,3,-2.51
51,3,1.41
52,3,-6.1
53,3,-5.64
54,3,-6.2
55,3,-9.36
56,3,-12.14
57,3,-12.81
58,3,-12.12
59,3,-12.14
60,3,-12.93
61,3,-15.06
62,3,27.42
63,3,25.6
64,3,19.8
65,3,13.57
66,3,17.53
67,3,18.24
68,3,13.48
69,3,11.45
70,3,8.18
71,3,-0.29
72,3,1.17
73,3,-3.56
74,3,-17.85
75,3,-11.87
76,3,-11.8
77,3,-13.95
78,3,-20.21
79,3,-73.71
80,3,-514.72
81,3,-514.81
82,3,-514.42
83,3,-514.83
84,3,-514.58
85,3,-514.88
86,3,-514.74
87,3,-514.75
88,3,-514.59
89,3,-514.33
90,3,-514.48
91,3,-514.35
92,3,-514.94
93,3,-514.66
94,3,-514.38
95,3,-514.57
96,3,-514.49
97,3,-514.66
98,3,-514.82
99,3,-514.7
