frame,class,snr_a_db
0,4,-517.68
1,4,-19.85
2,4,-13.48
3,4,-13.3
4,4,-13.67
5,4,-13.31
6,4,-13.86
7,4,-12.97
8,4,-12.77
9,4,-13.24
10,4,-13.27
11,4,-13.24
12,4,-13.69
13,4,-12.65
14,4,-12.69
15,4,-12.78
16,4,-13.0
17,4,-12.33
18,4,-11.95
19,4,-12.48
20,4,-12.62
21,4,-12.45
22,4,-11.74
23,4,-11.95
24,4,-11.47
25,4,-12.1
26,4,-11.89
27,4,-12.72
28,4,-12.25
29,4,-12.32
30,4,-11.69
31,4,-11.82
32,4,-11.77
33,4,-11.69
34,4,-12.13
35,4,-11.13
36,4,-11.52
37,4,-10.29
38,4,-10.77
39,4,-10.79
40,4,-9.46
41,4,-10.32
42,4,-9.57
43,4,-9.56
44,4,-8.82
45,4,-8.24
46,4,-7.74
47,4,-7.83
48,4,-6.63
49,4,-6.39
50,4,-6.1
51,4,-5.57
52,4,-5.18
53,4,-4.26
54,4,-3.94
55,4,-2.65
56,4,-3.4
57,4,-3.14
58,4,-2.08
59,4,-2.52
60,4,-1.56
61,4,-2.01
62,4,-1.44
63,4,-1.73
64,4,-1.0
65,4,-0.8
66,4,-0.53
67,4,-0.28
68,4,0.4
69,4,0.13
70,4,1.17
71,4,1.52
72,4,1.24
73,4,1.77
74,4,1.58
75,4,1.23
76,4,1.5
77,4,1.65
78,4,0.25
79,4,0.72
80,4,-0.26
81,4,0.0
82,4,-0.89
83,4,-1.02
84,4,-2.03
85,4,-1.44
86,4,-0.84
87,4,-1.94
88,4,-1.55
89,4,-2.3
90,4,-2.49
91,4,-3.41
92,4,-2.76
93,4,-3.72
94,4,-4.34
95,4,-4.9
96,4,-5.14
97,4,-6.45
98,4,-6.47
99,4,-6.99
