frame,class,snr_a_db
0,2,-514.06
1,2,-514.32
2,2,-514.37
3,2,-514.55
4,2,4.11
5,2,-12.91
6,2,-514.14
7,2,-514.09
8,2,-514.17
9,2,-3.31
10,2,9.63
11,2,9.76
12,2,9.9
13,2,9.72
14,2,6.59
15,2,-514.46
16,2,-514.13
17,2,-514.34
18,2,-514.23
19,2,6.23
20,2,8.63
21,2,8.53
22,2,7.81
23,2,6.84
24,2,-10.81
25,2,-514.46
26,2,-513.88
27,2,-514.35
28,2,-17.6
29,2,-6.99
30,2,-11.16
31,2,-5.16
32,2,0.04
33,2,-0.77
34,2,-514.3
35,2,-514.43
36,2,-514.44
37,2,-514.07
38,2,8.46
39,2,12.1
40,2,12.91
41,2,13.64
42,2,14.15
43,2,1.59
44,2,-514.44
45,2,-514.29
46,2,-514.13
47,2,-7.69
48,2,15.45
49,2,15.47
50,2,15.63
51,2,15.84
52,2,13.08
53,2,-514.34
54,2,-514.15
55,2,-514.09
56,2,-514.26
57,2,11.25
58,2,15.21
59,2,14.69
60,2,14.06
61,2,14.18
62,2,6.17
63,2,-514.41
64,2,-514.35
65,2,-514.15
66,2,-183.15
67,2,8.2
68,2,7.86
69,2,6.11
70,2,4.06
71,2,-0.36
72,2,-514.09
73,2,-513.86
74,2,-514.18
75,2,-514.34
76,2,-514.09
77,2,-514.17
78,2,-514.47
79,2,-514.08
80,2,-514.26
81,2,-514.47
82,2,-513.94
83,2,-514.18
84,2,-514.48
85,2,-514.13
86,2,-514.19
87,2,-514.19
88,2,-514.09
89,2,-514.13
90,2,-514.38
91,2,-514.4
92,2,-514.29
93,2,-514.19
94,2,-514.24
95,2,-514.46
96,2,-514.15
97,2,-514.57
98,2,-514.34
99,2,-514.07
0,2,-514.06
1,2,-514.32
2,2,-514.37
3,2,-514.55
4,2,-513.86
5,2,-514.53
6,2,-514.14
7,2,-514.09
8,2,-514.17
9,2,-514.28
10,2,-514.23
11,2,-514.22
12,2,-514.14
13,2,-514.36
14,2,-514.31
15,2,-514.46
16,2,-514.13
17,2,-514.34
18,2,-514.23
19,2,-514.34
20,2,-5.23
21,2,14.87
22,2,15.93
23,2,16.72
24,2,17.57
25,2,16.65
26,2,-513.88
27,2,-514.35
28,2,-514.28
29,2,-514.22
30,2,-514.22
31,2,19.45
32,2,21.88
33,2,21.58
34,2,21.97
35,2,21.94
36,2,9.2
37,2,-514.07
38,2,-514.24
39,2,-514.34
40,2,-514.26
41,2,16.91
42,2,21.63
43,2,21.34
44,2,20.71
45,2,20.5
46,2,16.18
47,2,-514.1
48,2,-513.99
49,2,-514.27
50,2,-514.15
51,2,0.66
52,2,16.93
53,2,16.69
54,2,16.47
55,2,16.2
56,2,14.32
57,2,-514.21
58,2,-514.11
59,2,-514.38
60,2,-514.74
61,2,-514.24
62,2,14.8
63,2,16.31
64,2,15.96
65,2,-172.2
66,2,-514.05
67,2,-514.49
68,2,-514.25
69,2,-514.19
70,2,-513.96
71,2,-514.39
72,2,-514.09
73,2,-513.86
74,2,-514.18
75,2,-514.34
76,2,-514.09
77,2,-514.17
78,2,-514.47
79,2,-514.08
80,2,-514.26
81,2,-514.47
82,2,-513.94
83,2,-514.18
84,2,-514.48
85,2,-514.13
86,2,-514.19
87,2,-514.19
88,2,-514.09
89,2,-514.13
90,2,-514.38
91,2,-514.4
92,2,-514.29
93,2,-514.19
94,2,-514.24
95,2,-514.46
96,2,-514.15
97,2,-514.57
98,2,-514.34
99,2,-514.07
0,4,-19.78
1,4,-8.26
2,4,-8.12
3,4,-8.37
4,4,-7.08
5,4,-7.43
6,4,-7.38
7,4,-6.54
8,4,-6.99
9,4,-7.01
10,4,-6.4
11,4,-6.41
12,4,-5.9
13,4,-5.66
14,4,-5.96
15,4,-5.92
16,4,-5.66
17,4,-5.81
18,4,-4.83
19,4,-4.68
20,4,-4.02
21,4,-4.09
22,4,-3.89
23,4,-4.59
24,4,-4.03
25,4,-4.0
26,4,-2.78
27,4,-2.73
28,4,-3.0
29,4,-2.58
30,4,-2.74
31,4,-2.82
32,4,-2.58
33,4,-2.09
34,4,-1.92
35,4,-2.09
36,4,-1.85
37,4,-1.48
38,4,-1.59
39,4,-1.69
40,4,-1.6
41,4,-1.25
42,4,-1.14
43,4,-0.42
44,4,-0.98
45,4,-0.25
46,4,-0.49
47,4,-0.06
48,4,0.92
49,4,-0.37
50,4,1.13
51,4,0.9
52,4,1.24
53,4,1.67
54,4,2.2
55,4,2.73
56,4,2.73
57,4,2.73
58,4,3.49
59,4,3.61
60,4,3.12
61,4,3.55
62,4,3.93
63,4,4.23
64,4,4.61
65,4,5.03
66,4,5.85
67,4,5.4
68,4,5.92
69,4,6.67
70,4,7.23
71,4,7.54
72,4,8.21
73,4,8.77
74,4,8.91
75,4,8.93
76,4,10.13
77,4,10.42
78,4,10.84
79,4,11.66
80,4,12.71
81,4,12.32
82,4,14.13
83,4,14.42
84,4,15.28
85,4,15.6
86,4,16.67
87,4,16.83
88,4,17.25
89,4,16.92
90,4,15.53
91,4,15.14
92,4,14.78
93,4,13.76
94,4,13.85
95,4,12.77
96,4,12.01
97,4,11.04
98,4,10.62
99,4,10.65
