frame,class,snr_a_db
0,4,15.96
1,4,20.12
2,4,19.89
3,4,20.32
4,4,20.9
5,4,20.04
6,4,20.26
7,4,21.23
8,4,20.42
9,4,20.56
10,4,21.57
11,4,21.21
12,4,21.91
13,4,21.74
14,4,21.66
15,4,22.09
16,4,22.19
17,4,23.02
18,4,22.32
19,4,22.84
20,4,21.98
21,4,23.38
22,4,23.04
23,4,23.21
24,4,23.12
25,4,23.3
26,4,23.65
27,4,23.86
28,4,23.91
29,4,23.78
30,4,24.59
31,4,24.44
32,4,24.6
33,4,25.65
34,4,25.62
35,4,25.4
36,4,25.61
37,4,25.78
38,4,26.39
39,4,26.07
40,4,26.79
41,4,27.01
42,4,27.36
43,4,28.24
44,4,27.84
45,4,28.8
46,4,28.44
47,4,29.38
48,4,28.36
49,4,29.2
50,4,29.67
51,4,30.8
52,4,30.28
53,4,30.41
54,4,30.74
55,4,31.51
56,4,31.66
57,4,32.78
58,4,33.26
59,4,33.16
60,4,33.56
61,4,34.08
62,4,33.55
63,4,35.07
64,4,35.97
65,4,36.98
66,4,36.83
67,4,37.78
68,4,37.88
69,4,38.7
70,4,39.41
71,4,39.2
72,4,40.34
73,4,38.99
74,4,38.71
75,4,39.39
76,4,39.14
77,4,38.61
78,4,37.69
79,4,36.54
80,4,36.78
81,4,35.93
82,4,35.41
83,4,35.0
84,4,34.3
85,4,32.83
86,4,33.48
87,4,32.64
88,4,32.67
89,4,32.5
90,4,31.3
91,4,31.19
92,4,30.64
93,4,30.38
94,4,30.1
95,4,30.29
96,4,29.53
97,4,29.22
98,4,28.11
99,4,28.46
0,2,9.39
1,2,14.17
2,2,13.49
3,2,12.95
4,2,12.17
5,2,9.31
6,2,-497.34
7,2,-496.81
8,2,-497.23
9,2,-497.13
10,2,-17.65
11,2,0.36
12,2,-5.21
13,2,-11.54
14,2,-2.11
15,2,3.02
16,2,-15.68
17,2,-497.33
18,2,-497.08
19,2,-496.92
20,2,-497.13
21,2,14.5
22,2,17.87
23,2,19.16
24,2,20.07
25,2,21.33
26,2,17.0
27,2,-497.2
28,2,-497.26
29,2,-497.03
30,2,-497.03
31,2,19.83
32,2,27.44
33,2,28.14
34,2,28.31
35,2,29.57
36,2,28.25
37,2,-497.09
38,2,-497.14
39,2,-497.43
40,2,-497.16
41,2,-157.01
42,2,32.27
43,2,33.63
44,2,33.68
45,2,33.96
46,2,34.04
47,2,22.62
48,2,-497.5
49,2,-497.12
50,2,-496.84
51,2,-497.02
52,2,25.67
53,2,26.42
54,2,20.45
55,2,18.44
56,2,27.45
57,2,27.74
58,2,-496.77
59,2,-497.15
60,2,-496.99
61,2,-497.27
62,2,27.72
63,2,37.04
64,2,32.02
65,2,30.26
66,2,37.55
67,2,40.75
68,2,-154.19
69,2,-497.07
70,2,-496.93
71,2,-497.1
72,2,-497.04
73,2,38.56
74,2,41.39
75,2,43.03
76,2,44.0
77,2,43.35
78,2,36.85
79,2,-497.45
80,2,-496.7
81,2,-497.21
82,2,-497.09
83,2,32.91
84,2,39.77
85,2,39.16
86,2,37.29
87,2,35.36
88,2,31.14
89,2,-362.08
90,2,-497.24
91,2,-497.26
92,2,-496.98
93,2,-496.98
94,2,30.7
95,2,33.16
96,2,33.7
97,2,33.6
98,2,34.16
99,2,28.72
