frame,class,snr_a_db
0,4,-503.91
1,4,-503.4
2,4,-503.59
3,4,-503.69
4,4,-503.55
5,4,-503.54
6,4,-503.4
7,4,-503.57
8,4,-503.74
9,4,-503.61
10,4,-503.85
11,4,-503.73
12,4,-503.78
13,4,-503.26
14,4,-503.93
15,4,-503.63
16,4,-503.73
17,4,-503.8
18,4,-503.52
19,4,-503.61
20,4,-503.6
21,4,-503.67
22,4,6.93
23,4,13.98
24,4,14.09
25,4,13.99
26,4,14.31
27,4,14.09
28,4,14.08
29,4,14.34
30,4,14.08
31,4,14.24
32,4,15.12
33,4,14.87
34,4,15.67
35,4,14.85
36,4,14.28
37,4,15.28
38,4,15.59
39,4,15.7
40,4,16.36
41,4,15.14
42,4,15.93
43,4,16.77
44,4,17.19
45,4,18.57
46,4,18.42
47,4,19.77
48,4,19.73
49,4,19.12
50,4,20.11
51,4,20.69
52,4,20.54
53,4,22.35
54,4,21.83
55,4,22.94
56,4,24.65
57,4,25.25
58,4,24.92
59,4,26.07
60,4,26.29
61,4,25.3
62,4,25.79
63,4,25.24
64,4,23.83
65,4,23.12
66,4,22.4
67,4,21.88
68,4,20.71
69,4,19.39
70,4,19.62
71,4,19.01
72,4,17.8
73,4,17.28
74,4,16.44
75,4,15.58
76,4,14.53
77,4,14.6
78,4,14.88
79,4,14.82
80,4,13.97
81,4,14.38
82,4,13.57
83,4,12.26
84,4,12.08
85,4,11.96
86,4,11.85
87,4,10.5
88,4,9.55
89,4,9.09
90,4,9.17
91,4,8.02
92,4,8.34
93,4,7.91
94,4,7.1
95,4,7.19
96,4,6.82
97,4,6.0
98,4,5.8
99,4,5.12
