frame,class,snr_a_db
0,4,-2.52
1,4,0.73
2,4,1.6
3,4,1.97
4,4,1.28
5,4,1.7
6,4,2.07
7,4,2.27
8,4,2.54
9,4,2.37
10,4,2.94
11,4,3.03
12,4,2.68
13,4,2.98
14,4,3.12
15,4,2.73
16,4,2.65
17,4,2.66
18,4,3.94
19,4,3.32
20,4,3.37
21,4,4.16
22,4,4.69
23,4,3.86
24,4,4.74
25,4,4.47
26,4,5.42
27,4,5.35
28,4,5.46
29,4,6.29
30,4,6.93
31,4,6.01
32,4,7.49
33,4,7.15
34,4,7.89
35,4,8.22
36,4,7.91
37,4,8.53
38,4,8.71
39,4,8.57
40,4,8.92
41,4,9.76
42,4,10.1
43,4,10.99
44,4,10.67
45,4,11.18
46,4,11.67
47,4,11.58
48,4,12.56
49,4,13.16
50,4,13.01
51,4,14.23
52,4,14.75
53,4,14.91
54,4,15.33
55,4,15.84
56,4,16.67
57,4,16.67
58,4,17.84
59,4,18.1
60,4,18.3
61,4,19.88
62,4,20.06
63,4,20.26
64,4,20.36
65,4,19.97
66,4,19.49
67,4,19.0
68,4,18.37
69,4,17.17
70,4,17.75
71,4,16.96
72,4,15.28
73,4,14.64
74,4,14.79
75,4,14.49
76,4,13.84
77,4,13.32
78,4,12.72
79,4,12.56
80,4,12.04
81,4,11.18
82,4,11.14
83,4,11.0
84,4,10.34
85,4,9.98
86,4,9.72
87,4,8.73
88,4,9.08
89,4,8.28
90,4,7.78
91,4,8.89
92,4,7.56
93,4,7.08
94,4,7.19
95,4,6.99
96,4,6.82
97,4,5.95
98,4,5.93
99,4,6.1
0,2,-21.61
1,2,-19.1
2,2,-23.29
3,2,-31.6
4,2,-29.46
5,2,-23.06
6,2,-197.2
7,2,-512.52
8,2,-512.44
9,2,-512.94
10,2,-27.35
11,2,-6.49
12,2,-5.41
13,2,-3.95
14,2,-2.93
15,2,-1.74
16,2,-7.43
17,2,-513.24
18,2,-512.57
19,2,-512.88
20,2,-512.62
21,2,1.75
22,2,4.71
23,2,5.06
24,2,6.12
25,2,6.67
26,2,5.43
27,2,-512.92
28,2,-512.71
29,2,-512.69
30,2,-512.73
31,2,2.39
32,2,10.82
33,2,11.06
34,2,11.37
35,2,11.66
36,2,11.88
37,2,-2.2
38,2,-512.61
39,2,-513.08
40,2,-512.66
41,2,-411.58
42,2,7.9
43,2,6.84
44,2,2.66
45,2,-5.21
46,2,0.49
47,2,2.05
48,2,-512.63
49,2,-512.88
50,2,-512.8
51,2,-512.67
52,2,13.03
53,2,16.25
54,2,12.06
55,2,5.96
56,2,14.24
57,2,18.26
58,2,-127.5
59,2,-512.94
60,2,-512.68
61,2,-512.7
62,2,-5.66
63,2,15.93
64,2,16.6
65,2,14.06
66,2,13.55
67,2,18.28
68,2,15.4
69,2,-512.9
70,2,-512.91
71,2,-512.81
72,2,-512.95
73,2,9.98
74,2,16.16
75,2,17.77
76,2,17.67
77,2,16.76
78,2,14.16
79,2,-168.21
80,2,-512.48
81,2,-512.79
82,2,-513.02
83,2,-29.44
84,2,6.17
85,2,9.2
86,2,10.13
87,2,11.04
88,2,11.89
89,2,7.42
90,2,-513.11
91,2,-512.51
92,2,-513.06
93,2,-512.94
94,2,6.29
95,2,10.7
96,2,10.15
97,2,9.58
98,2,9.18
99,2,8.45
