frame,class,snr_a_db
0,0,-509.15
1,0,-509.08
2,0,47.26
3,0,52.33
4,0,52.57
5,0,52.76
6,0,53.04
7,0,53.23
8,0,53.54
9,0,53.69
10,0,53.98
11,0,54.7
12,0,54.91
13,0,55.05
14,0,55.42
15,0,55.68
16,0,55.9
17,0,55.79
18,0,56.2
19,0,56.22
20,0,56.78
21,0,56.3
22,0,56.77
23,0,56.73
24,0,56.94
25,0,57.26
26,0,57.49
27,0,57.26
28,0,57.22
29,0,57.83
30,0,57.85
31,0,57.97
32,0,58.46
33,0,58.09
34,0,58.04
35,0,58.19
36,0,58.42
37,0,58.58
38,0,58.2
39,0,58.19
40,0,58.16
41,0,58.68
42,0,58.6
43,0,58.9
44,0,59.13
45,0,59.36
46,0,59.69
47,0,60.2
48,0,60.59
49,0,60.64
50,0,60.95
51,0,61.22
52,0,61.54
53,0,61.41
54,0,61.8
55,0,62.06
56,0,62.42
57,0,62.36
58,0,62.7
59,0,63.02
60,0,63.18
61,0,63.78
62,0,64.03
63,0,64.7
64,0,64.86
65,0,66.13
66,0,67.19
67,0,68.37
68,0,70.09
69,0,71.64
70,0,74.41
71,0,77.51
72,0,78.87
73,0,79.18
74,0,78.78
75,0,79.93
76,0,79.46
77,0,76.01
78,0,72.07
79,0,70.95
80,0,69.74
81,0,68.57
82,0,67.04
83,0,65.88
84,0,65.17
85,0,64.42
86,0,64.18
87,0,64.11
88,0,63.47
89,0,63.11
90,0,62.89
91,0,63.15
92,0,62.93
93,0,62.59
94,0,62.42
95,0,62.3
96,0,62.15
97,0,61.9
98,0,61.55
99,0,61.52
