frame,class,snr_a_db
0,0,-509.76
1,0,-509.56
2,0,29.15
3,0,38.1
4,0,38.32
5,0,38.88
6,0,38.82
7,0,39.25
8,0,39.52
9,0,39.78
10,0,40.02
11,0,40.23
12,0,40.66
13,0,41.08
14,0,41.15
15,0,41.31
16,0,41.61
17,0,41.65
18,0,41.81
19,0,42.02
20,0,42.35
21,0,42.33
22,0,42.55
23,0,42.44
24,0,42.93
25,0,42.64
26,0,42.9
27,0,43.17
28,0,43.26
29,0,43.24
30,0,43.23
31,0,43.07
32,0,43.43
33,0,43.61
34,0,43.16
35,0,43.78
36,0,43.67
37,0,43.73
38,0,43.71
39,0,43.76
40,0,43.59
41,0,44.35
42,0,44.17
43,0,44.39
44,0,44.4
45,0,44.79
46,0,45.47
47,0,45.39
48,0,45.59
49,0,46.11
50,0,46.48
51,0,46.16
52,0,46.41
53,0,46.75
54,0,46.94
55,0,47.11
56,0,47.22
57,0,47.6
58,0,47.68
59,0,48.21
60,0,48.04
61,0,48.16
62,0,49.21
63,0,49.12
64,0,49.55
65,0,50.12
66,0,50.43
67,0,51.08
68,0,51.51
69,0,51.52
70,0,52.26
71,0,52.19
72,0,52.54
73,0,52.55
74,0,52.78
75,0,52.54
76,0,52.36
77,0,51.81
78,0,51.3
79,0,50.9
80,0,50.26
81,0,49.72
82,0,49.46
83,0,49.14
84,0,48.46
85,0,48.99
86,0,48.41
87,0,48.11
88,0,48.05
89,0,47.93
90,0,47.6
91,0,47.92
92,0,47.6
93,0,47.29
94,0,47.28
95,0,46.77
96,0,46.74
97,0,46.39
98,0,46.29
99,0,46.19
