frame,class,snr_a_db
0,4,-1.19
1,4,7.01
2,4,6.7
3,4,6.89
4,4,7.3
5,4,7.1
6,4,7.44
7,4,8.35
8,4,8.16
9,4,9.88
10,4,9.29
11,4,10.02
12,4,10.66
13,4,10.35
14,4,10.56
15,4,10.91
16,4,11.92
17,4,12.16
18,4,12.05
19,4,12.02
20,4,13.0
21,4,13.39
22,4,14.22
23,4,13.77
24,4,13.76
25,4,14.48
26,4,14.18
27,4,15.36
28,4,14.99
29,4,15.08
30,4,15.52
31,4,17.06
32,4,17.18
33,4,17.73
34,4,18.29
35,4,18.21
36,4,19.42
37,4,19.59
38,4,19.75
39,4,20.25
40,4,22.13
41,4,22.02
42,4,22.8
43,4,23.77
44,4,24.44
45,4,25.43
46,4,26.69
47,4,27.68
48,4,28.32
49,4,29.62
50,4,31.47
51,4,32.36
52,4,31.91
53,4,31.42
54,4,30.63
55,4,28.74
56,4,27.46
57,4,26.28
58,4,26.07
59,4,24.36
60,4,23.59
61,4,22.1
62,4,22.51
63,4,21.13
64,4,20.64
65,4,20.46
66,4,19.6
67,4,19.57
68,4,18.63
69,4,18.12
70,4,17.81
71,4,16.81
72,4,15.94
73,4,15.92
74,4,14.98
75,4,15.32
76,4,15.05
77,4,14.67
78,4,13.97
79,4,14.3
80,4,14.49
81,4,13.6
82,4,13.28
83,4,12.81
84,4,13.22
85,4,12.65
86,4,12.15
87,4,11.71
88,4,11.2
89,4,10.56
90,4,10.33
91,4,10.16
92,4,10.0
93,4,9.61
94,4,8.51
95,4,9.37
96,4,8.97
97,4,7.85
98,4,7.81
99,4,7.48
0,4,-500.2
1,4,0.75
2,4,4.24
3,4,3.95
4,4,4.19
5,4,3.95
6,4,4.24
7,4,4.27
8,4,4.06
9,4,4.89
10,4,4.52
11,4,4.55
12,4,4.93
13,4,5.54
14,4,4.62
15,4,5.1
16,4,6.1
17,4,6.33
18,4,6.68
19,4,6.4
20,4,6.73
21,4,7.27
22,4,8.18
23,4,8.02
24,4,8.16
25,4,8.58
26,4,10.05
27,4,9.85
28,4,10.68
29,4,11.19
30,4,11.51
31,4,13.0
32,4,11.47
33,4,12.83
34,4,12.91
35,4,13.6
36,4,13.33
37,4,13.87
38,4,13.88
39,4,13.52
40,4,14.85
41,4,15.68
42,4,15.54
43,4,15.91
44,4,16.42
45,4,17.2
46,4,18.09
47,4,18.83
48,4,19.54
49,4,19.82
50,4,20.86
51,4,21.77
52,4,21.58
53,4,23.28
54,4,25.05
55,4,26.05
56,4,26.53
57,4,28.49
58,4,29.07
59,4,29.94
60,4,30.54
61,4,29.44
62,4,28.93
63,4,27.27
64,4,26.68
65,4,24.82
66,4,23.45
67,4,22.95
68,4,22.31
69,4,21.76
70,4,20.87
71,4,19.54
72,4,18.79
73,4,18.26
74,4,17.97
75,4,17.64
76,4,16.35
77,4,15.92
78,4,15.03
79,4,14.82
80,4,14.87
81,4,14.68
82,4,15.02
83,4,13.59
84,4,13.06
85,4,13.92
86,4,12.6
87,4,12.43
88,4,12.11
89,4,11.88
90,4,11.33
91,4,10.82
92,4,10.8
93,4,9.74
94,4,9.29
95,4,10.12
96,4,9.31
97,4,8.28
98,4,7.06
99,4,7.38
0,5,19.72
1,5,19.35
2,5,12.45
3,5,14.95
4,5,12.24
5,5,21.78
6,5,16.11
7,5,15.12
8,5,15.31
9,5,15.03
10,5,22.51
11,5,14.51
12,5,16.04
13,5,14.32
14,5,20.01
15,5,19.82
16,5,14.56
17,5,15.95
18,5,12.67
19,5,21.65
20,5,17.1
21,5,15.43
22,5,15.91
23,5,13.86
24,5,22.25
25,5,14.29
26,5,15.99
27,5,14.34
28,5,20.33
29,5,19.96
30,5,14.58
31,5,16.53
32,5,12.65
33,5,21.8
34,5,17.17
35,5,15.24
36,5,15.74
37,5,13.75
38,5,22.49
39,5,14.62
40,5,16.32
41,5,14.54
42,5,20.15
43,5,19.83
44,5,14.12
45,5,15.99
46,5,12.61
47,5,22.03
48,5,17.0
49,5,14.88
50,5,15.79
51,5,13.58
52,5,22.14
53,5,14.76
54,5,16.26
55,5,14.93
56,5,20.24
57,5,20.02
58,5,14.36
59,5,16.18
60,5,13.34
61,5,21.96
62,5,17.35
63,5,15.05
64,5,15.86
65,5,11.94
66,5,22.19
67,5,14.69
68,5,15.77
69,5,15.01
70,5,19.85
71,5,19.91
72,5,13.5
73,5,15.85
74,5,13.26
75,5,22.12
76,5,17.22
77,5,14.93
78,5,15.78
79,5,11.27
80,5,22.62
81,5,14.24
82,5,15.88
83,5,14.95
84,5,19.44
85,5,20.65
86,5,13.83
87,5,16.03
88,5,13.55
89,5,21.6
90,5,17.66
91,5,14.62
92,5,16.07
93,5,11.54
94,5,22.26
95,5,14.95
96,5,15.73
97,5,14.93
98,5,18.77
99,5,20.67
