frame,class,snr_a_db
0,3,-504.38
1,3,-504.29
2,3,-504.38
3,3,-504.24
4,3,-504.46
5,3,-504.45
6,3,-504.31
7,3,-504.66
8,3,-504.65
9,3,-504.28
10,3,-504.38
11,3,-504.23
12,3,-504.33
13,3,-504.66
14,3,-504.65
15,3,-504.45
16,3,-151.36
17,3,8.95
18,3,0.93
19,3,-8.71
20,3,-18.17
21,3,-10.38
22,3,9.17
23,3,6.0
24,3,3.89
25,3,6.8
26,3,10.02
27,3,11.57
28,3,5.45
29,3,-1.5
30,3,-8.2
31,3,-14.8
32,3,18.09
33,3,22.2
34,3,21.97
35,3,21.53
36,3,20.99
37,3,19.93
38,3,12.53
39,3,-1.16
40,3,-10.49
41,3,-10.55
42,3,-15.3
43,3,-58.34
44,3,-504.82
45,3,-504.61
46,3,-504.42
47,3,-504.34
48,3,-504.59
49,3,-504.34
50,3,-504.34
51,3,-504.52
52,3,-504.21
53,3,-504.61
54,3,-504.53
55,3,-504.35
56,3,-504.28
57,3,-504.48
58,3,-504.67
59,3,-504.33
60,3,-504.35
61,3,-504.42
62,3,-504.62
63,3,-504.17
64,3,-504.41
65,3,-504.58
66,3,-504.61
67,3,-504.55
68,3,-504.4
69,3,-504.03
70,3,-504.23
71,3,-504.28
72,3,-504.23
73,3,-504.77
74,3,-504.45
75,3,-504.3
76,3,-504.38
77,3,-504.23
78,3,-504.39
79,3,-504.36
80,3,-504.36
81,3,-504.42
82,3,-504.72
83,3,-504.35
84,3,-504.61
85,3,-504.35
86,3,-504.29
87,3,-504.61
88,3,-504.45
89,3,-504.28
90,3,-504.4
91,3,-504.67
92,3,-504.46
93,3,-504.57
94,3,-504.37
95,3,-504.57
96,3,-504.48
97,3,-504.37
98,3,-504.2
99,3,-504.15
