frame,class,snr_a_db
0,4,-518.15
1,4,-518.06
2,4,-518.01
3,4,-518.2
4,4,-517.9
5,4,-518.01
6,4,-517.89
7,4,-518.03
8,4,-517.82
9,4,-517.76
10,4,-517.94
11,4,-517.9
12,4,-517.7
13,4,-517.86
14,4,-518.15
15,4,-517.82
16,4,-517.85
17,4,-517.91
18,4,-517.78
19,4,-517.68
20,4,-517.72
21,4,-517.76
22,4,-517.79
23,4,-517.79
24,4,-518.03
25,4,-2.2
26,4,1.05
27,4,1.33
28,4,0.67
29,4,1.07
30,4,1.0
31,4,0.78
32,4,0.29
33,4,1.41
34,4,1.68
35,4,1.48
36,4,2.78
37,4,2.5
38,4,4.03
39,4,3.91
40,4,3.96
41,4,4.44
42,4,5.65
43,4,5.44
44,4,5.46
45,4,6.49
46,4,7.24
47,4,8.24
48,4,8.63
49,4,9.22
50,4,10.17
51,4,10.99
52,4,10.71
53,4,10.44
54,4,12.1
55,4,11.58
56,4,12.21
57,4,10.95
58,4,11.01
59,4,10.42
60,4,9.11
61,4,8.03
62,4,7.45
63,4,6.32
64,4,5.93
65,4,4.46
66,4,4.75
67,4,2.82
68,4,2.35
69,4,0.58
70,4,1.38
71,4,0.64
72,4,0.52
73,4,-1.01
74,4,-0.43
75,4,-2.17
76,4,-2.04
77,4,-2.66
78,4,-3.93
79,4,-4.64
80,4,-5.05
81,4,-6.45
82,4,-6.24
83,4,-6.86
84,4,-6.85
85,4,-7.53
86,4,-8.45
87,4,-7.91
88,4,-8.41
89,4,-9.06
90,4,-8.95
91,4,-9.42
92,4,-9.41
93,4,-9.27
94,4,-9.44
95,4,-9.97
96,4,-10.34
97,4,-9.64
98,4,-9.81
99,4,-10.17
