frame,class,snr_a_db
0,0,-516.5
1,0,-13.58
2,0,20.65
3,0,21.25
4,0,21.56
5,0,21.39
6,0,21.59
7,0,22.16
8,0,22.14
9,0,22.34
10,0,22.52
11,0,22.59
12,0,22.71
13,0,22.9
14,0,23.35
15,0,23.2
16,0,23.82
17,0,24.01
18,0,24.09
19,0,24.11
20,0,24.29
21,0,24.73
22,0,24.44
23,0,24.45
24,0,24.77
25,0,25.11
26,0,24.72
27,0,25.07
28,0,24.89
29,0,25.35
30,0,25.18
31,0,25.19
32,0,25.38
33,0,25.25
34,0,25.49
35,0,25.65
36,0,25.63
37,0,25.9
38,0,25.84
39,0,25.88
40,0,26.0
41,0,25.94
42,0,26.17
43,0,26.52
44,0,26.47
45,0,26.36
46,0,26.62
47,0,26.9
48,0,26.84
49,0,27.08
50,0,27.09
51,0,27.41
52,0,27.76
53,0,27.64
54,0,27.78
55,0,27.97
56,0,27.87
57,0,28.57
58,0,28.65
59,0,28.66
60,0,28.7
61,0,29.07
62,0,29.11
63,0,29.23
64,0,29.36
65,0,29.31
66,0,29.67
67,0,30.05
68,0,30.05
69,0,30.09
70,0,29.83
71,0,30.27
72,0,30.4
73,0,30.2
74,0,30.42
75,0,30.14
76,0,30.21
77,0,30.52
78,0,30.41
79,0,30.21
80,0,30.48
81,0,30.48
82,0,30.22
83,0,30.23
84,0,30.15
85,0,30.17
86,0,30.13
87,0,30.05
88,0,29.88
89,0,29.67
90,0,29.26
91,0,29.16
92,0,29.43
93,0,29.23
94,0,28.92
95,0,28.65
96,0,28.5
97,0,28.78
98,0,28.4
99,0,28.18
