frame,class,snr_a_db
0,4,-514.54
1,4,-7.31
2,4,-5.63
3,4,-6.69
4,4,-5.78
5,4,-5.76
6,4,-5.99
7,4,-5.86
8,4,-5.94
9,4,-5.52
10,4,-5.44
11,4,-6.01
12,4,-5.62
13,4,-5.66
14,4,-5.91
15,4,-6.29
16,4,-5.21
17,4,-5.7
18,4,-6.48
19,4,-5.52
20,4,-5.44
21,4,-5.66
22,4,-5.59
23,4,-5.15
24,4,-5.2
25,4,-4.66
26,4,-4.83
27,4,-4.24
28,4,-4.66
29,4,-4.23
30,4,-4.29
31,4,-4.0
32,4,-3.87
33,4,-2.94
34,4,-3.19
35,4,-3.51
36,4,-3.06
37,4,-2.74
38,4,-2.75
39,4,-2.26
40,4,-1.75
41,4,-1.68
42,4,-1.57
43,4,-1.28
44,4,-1.04
45,4,-0.61
46,4,-0.59
47,4,-0.51
48,4,-0.28
49,4,0.14
50,4,0.75
51,4,0.99
52,4,1.15
53,4,1.7
54,4,1.48
55,4,2.46
56,4,1.98
57,4,2.89
58,4,2.27
59,4,1.77
60,4,2.45
61,4,3.34
62,4,2.98
63,4,2.84
64,4,2.9
65,4,3.97
66,4,3.45
67,4,3.7
68,4,3.74
69,4,3.87
70,4,4.0
71,4,4.11
72,4,3.36
73,4,4.26
74,4,3.35
75,4,4.63
76,4,3.68
77,4,4.4
78,4,3.82
79,4,3.79
80,4,3.92
81,4,4.22
82,4,3.71
83,4,3.77
84,4,3.75
85,4,4.14
86,4,4.0
87,4,3.21
88,4,3.57
89,4,3.24
90,4,3.21
91,4,3.5
92,4,4.08
93,4,2.75
94,4,2.74
95,4,2.93
96,4,1.37
97,4,2.02
98,4,2.1
99,4,1.88
