frame,class,snr_a_db
0,0,-496.08
1,0,-496.12
2,0,61.31
3,0,67.34
4,0,67.39
5,0,66.92
6,0,67.65
7,0,67.47
8,0,67.58
9,0,67.51
10,0,67.63
11,0,67.64
12,0,67.75
13,0,67.93
14,0,68.04
15,0,68.43
16,0,68.3
17,0,68.4
18,0,68.31
19,0,68.62
20,0,68.68
21,0,68.75
22,0,68.8
23,0,69.0
24,0,69.42
25,0,69.41
26,0,69.16
27,0,69.32
28,0,69.14
29,0,69.37
30,0,69.85
31,0,69.82
32,0,69.72
33,0,69.88
34,0,70.11
35,0,70.47
36,0,70.4
37,0,70.22
38,0,70.6
39,0,70.73
40,0,70.81
41,0,70.83
42,0,70.7
43,0,70.96
44,0,70.88
45,0,71.13
46,0,71.18
47,0,71.19
48,0,71.48
49,0,71.65
50,0,71.83
51,0,71.95
52,0,72.49
53,0,72.39
54,0,72.36
55,0,72.3
56,0,72.26
57,0,72.73
58,0,72.61
59,0,72.62
60,0,73.29
61,0,73.19
62,0,73.62
63,0,74.17
64,0,74.37
65,0,74.44
66,0,74.65
67,0,74.8
68,0,75.11
69,0,75.28
70,0,75.63
71,0,76.48
72,0,77.3
73,0,77.72
74,0,78.46
75,0,77.89
76,0,78.5
77,0,79.17
78,0,79.41
79,0,80.22
80,0,80.21
81,0,82.05
82,0,85.68
83,0,85.41
84,0,85.73
85,0,85.26
86,0,84.58
87,0,84.32
88,0,82.43
89,0,79.55
90,0,79.38
91,0,78.99
92,0,78.12
93,0,77.59
94,0,77.28
95,0,77.14
96,0,77.02
97,0,76.1
98,0,75.91
99,0,75.44
