frame,class,snr_a_db
0,2,-509.1
1,2,-508.97
2,2,-508.97
3,2,-509.23
4,2,-509.12
5,2,-509.0
6,2,-509.15
7,2,-509.53
8,2,-509.46
9,2,-508.93
10,2,-509.07
11,2,-509.15
12,2,12.63
13,2,15.67
14,2,15.46
15,2,-1.67
16,2,-509.08
17,2,-509.33
18,2,-509.66
19,2,-509.31
20,2,11.15
21,2,15.48
22,2,15.03
23,2,15.08
24,2,15.29
25,2,5.07
26,2,-509.41
27,2,-508.96
28,2,-509.19
29,2,-509.37
30,2,10.0
31,2,15.3
32,2,15.11
33,2,15.23
34,2,15.05
35,2,7.93
36,2,-508.99
37,2,-509.24
38,2,-509.45
39,2,-509.37
40,2,7.84
41,2,15.05
42,2,14.77
43,2,15.27
44,2,15.14
45,2,9.68
46,2,-509.37
47,2,-508.88
48,2,-509.09
49,2,-509.24
50,2,4.76
51,2,15.33
52,2,15.49
53,2,15.51
54,2,15.29
55,2,11.55
56,2,-509.29
57,2,-509.02
58,2,-509.19
59,2,-509.41
60,2,-2.71
61,2,15.34
62,2,15.6
63,2,16.02
64,2,15.74
65,2,12.96
66,2,-509.18
67,2,-509.61
68,2,-509.29
69,2,-509.24
70,2,-27.62
71,2,15.75
72,2,16.34
73,2,16.02
74,2,16.07
75,2,13.93
76,2,-509.16
77,2,-509.5
78,2,-509.16
79,2,-509.38
80,2,-509.5
81,2,-509.4
82,2,-508.99
83,2,-509.37
84,2,-509.32
85,2,-509.08
86,2,-509.23
87,2,-509.43
88,2,-509.41
89,2,-508.98
90,2,-509.22
91,2,-509.3
92,2,-508.97
93,2,-509.46
94,2,-509.45
95,2,-508.94
96,2,-509.36
97,2,-509.05
98,2,-509.33
99,2,-509.37
0,2,-509.1
1,2,-508.97
2,2,-508.97
3,2,-509.23
4,2,-509.12
5,2,-509.0
6,2,-509.15
7,2,-509.53
8,2,-509.46
9,2,-508.93
10,2,1.96
11,2,5.96
12,2,8.72
13,2,10.69
14,2,10.25
15,2,-509.13
16,2,-509.08
17,2,-509.33
18,2,-509.66
19,2,-369.84
20,2,18.04
21,2,20.01
22,2,20.28
23,2,21.02
24,2,19.16
25,2,-509.01
26,2,-509.41
27,2,-508.96
28,2,-509.19
29,2,-15.88
30,2,24.35
31,2,25.17
32,2,25.33
33,2,25.77
34,2,22.42
35,2,-509.16
36,2,-508.99
37,2,-509.24
38,2,-509.45
39,2,8.29
40,2,26.97
41,2,27.27
42,2,27.11
43,2,27.71
44,2,23.19
45,2,-509.33
46,2,-509.37
47,2,-508.88
48,2,-509.09
49,2,16.63
50,2,27.63
51,2,27.56
52,2,4.49
53,2,-509.09
54,2,-509.34
55,2,-509.06
56,2,-509.29
57,2,-509.02
58,2,-509.19
59,2,-509.41
60,2,-509.36
61,2,-509.44
62,2,-509.35
63,2,-508.98
64,2,-509.3
65,2,-509.09
66,2,-509.18
67,2,-509.61
68,2,-509.29
69,2,-509.24
70,2,-508.82
71,2,-509.05
72,2,-509.03
73,2,-509.38
74,2,-509.4
75,2,-509.39
76,2,-509.16
77,2,-509.5
78,2,-509.16
79,2,-509.38
80,2,-509.5
81,2,-509.4
82,2,-508.99
83,2,-509.37
84,2,-509.32
85,2,-509.08
86,2,-509.23
87,2,-509.43
88,2,-509.41
89,2,-508.98
90,2,-509.22
91,2,-509.3
92,2,-508.97
93,2,-509.46
94,2,-509.45
95,2,-508.94
96,2,-509.36
97,2,-509.05
98,2,-509.33
99,2,-509.37
0,4,-1.79
1,4,4.15
2,4,4.36
3,4,4.76
4,4,5.07
5,4,4.66
6,4,5.23
7,4,5.04
8,4,5.24
9,4,6.36
10,4,6.51
11,4,6.09
12,4,6.16
13,4,6.7
14,4,6.0
15,4,7.48
16,4,7.46
17,4,7.19
18,4,7.04
19,4,7.06
20,4,6.95
21,4,8.41
22,4,8.17
23,4,7.02
24,4,7.82
25,4,8.08
26,4,7.48
27,4,8.29
28,4,8.37
29,4,8.41
30,4,9.13
31,4,9.34
32,4,8.24
33,4,9.14
34,4,9.02
35,4,9.67
36,4,9.05
37,4,9.72
38,4,8.95
39,4,9.07
40,4,9.33
41,4,9.61
42,4,8.75
43,4,9.07
44,4,9.23
45,4,8.88
46,4,9.26
47,4,10.01
48,4,10.47
49,4,9.87
50,4,9.41
51,4,10.27
52,4,10.41
53,4,10.05
54,4,9.65
55,4,10.41
56,4,10.29
57,4,10.05
58,4,10.15
59,4,10.15
60,4,9.91
61,4,9.72
62,4,9.44
63,4,10.49
64,4,10.17
65,4,9.91
66,4,9.93
67,4,9.34
68,4,9.68
69,4,9.99
70,4,10.22
71,4,9.71
72,4,9.92
73,4,9.59
74,4,8.94
75,4,9.21
76,4,9.31
77,4,8.77
78,4,9.46
79,4,9.38
80,4,8.52
81,4,9.69
82,4,9.56
83,4,8.86
84,4,9.03
85,4,8.69
86,4,8.2
87,4,8.32
88,4,8.65
89,4,8.8
90,4,8.41
91,4,8.72
92,4,8.42
93,4,7.76
94,4,7.82
95,4,8.27
96,4,7.21
97,4,7.88
98,4,6.54
99,4,7.05
