frame,class,snr_a_db
0,4,-512.53
1,4,-512.75
2,4,-12.78
3,4,-11.33
4,4,-10.92
5,4,-10.76
6,4,-11.41
7,4,-11.1
8,4,-11.3
9,4,-10.78
10,4,-11.16
11,4,-10.83
12,4,-11.37
13,4,-11.03
14,4,-11.27
15,4,-10.61
16,4,-10.24
17,4,-10.47
18,4,-10.41
19,4,-10.03
20,4,-9.56
21,4,-11.01
22,4,-9.48
23,4,-9.76
24,4,-9.81
25,4,-9.59
26,4,-9.37
27,4,-9.78
28,4,-9.72
29,4,-9.84
30,4,-9.27
31,4,-9.01
32,4,-9.44
33,4,-8.98
34,4,-8.74
35,4,-8.82
36,4,-9.37
37,4,-8.37
38,4,-8.71
39,4,-9.05
40,4,-8.63
41,4,-8.4
42,4,-8.2
43,4,-8.63
44,4,-9.05
45,4,-7.79
46,4,-8.03
47,4,-7.09
48,4,-7.73
49,4,-6.28
50,4,-6.89
51,4,-6.84
52,4,-6.17
53,4,-5.87
54,4,-4.76
55,4,-4.36
56,4,-4.13
57,4,-3.05
58,4,-3.29
59,4,-1.76
60,4,-1.59
61,4,-0.89
62,4,-0.08
63,4,0.84
64,4,0.28
65,4,1.76
66,4,1.9
67,4,1.9
68,4,2.57
69,4,3.91
70,4,3.96
71,4,5.17
72,4,6.12
73,4,5.91
74,4,6.8
75,4,7.52
76,4,8.16
77,4,8.77
78,4,8.27
79,4,8.2
80,4,8.25
81,4,7.17
82,4,7.58
83,4,6.72
84,4,6.62
85,4,5.77
86,4,4.25
87,4,3.94
88,4,3.28
89,4,2.89
90,4,2.95
91,4,2.29
92,4,1.56
93,4,1.73
94,4,0.4
95,4,0.17
96,4,-0.51
97,4,-0.18
98,4,-1.69
99,4,-1.98
0,4,-512.53
1,4,-6.72
2,4,-3.16
3,4,-3.57
4,4,-3.56
5,4,-3.29
6,4,-3.41
7,4,-3.69
8,4,-3.76
9,4,-2.62
10,4,-3.39
11,4,-2.44
12,4,-3.23
13,4,-2.98
14,4,-3.39
15,4,-2.97
16,4,-2.19
17,4,-1.93
18,4,-2.28
19,4,-1.69
20,4,-0.88
21,4,-1.2
22,4,-0.51
23,4,-0.4
24,4,-0.24
25,4,0.17
26,4,0.28
27,4,0.86
28,4,0.78
29,4,1.58
30,4,2.43
31,4,3.42
32,4,3.79
33,4,4.1
34,4,3.93
35,4,4.36
36,4,5.68
37,4,6.21
38,4,5.89
39,4,6.72
40,4,6.26
41,4,7.29
42,4,6.93
43,4,6.85
44,4,7.56
45,4,7.68
46,4,8.79
47,4,8.79
48,4,10.28
49,4,11.68
50,4,11.35
51,4,12.22
52,4,12.6
53,4,13.82
54,4,14.49
55,4,15.54
56,4,16.9
57,4,17.23
58,4,19.05
59,4,19.65
60,4,21.25
61,4,22.71
62,4,22.98
63,4,22.84
64,4,21.1
65,4,20.69
66,4,18.36
67,4,17.47
68,4,16.9
69,4,15.89
70,4,15.02
71,4,13.69
72,4,12.85
73,4,13.27
74,4,11.66
75,4,11.47
76,4,11.16
77,4,10.45
78,4,8.54
79,4,8.78
80,4,7.96
81,4,7.67
82,4,7.61
83,4,6.92
84,4,6.77
85,4,6.0
86,4,6.15
87,4,5.27
88,4,5.08
89,4,5.34
90,4,4.61
91,4,3.28
92,4,4.29
93,4,3.35
94,4,2.2
