frame,class,snr_a_db
0,0,-507.92
1,0,-508.08
2,0,44.21
3,0,46.66
4,0,46.76
5,0,47.12
6,0,46.95
7,0,46.96
8,0,47.1
9,0,47.2
10,0,47.29
11,0,47.68
12,0,47.47
13,0,47.64
14,0,47.76
15,0,47.57
16,0,47.89
17,0,47.96
18,0,47.88
19,0,48.22
20,0,48.06
21,0,48.53
22,0,48.75
23,0,48.87
24,0,48.72
25,0,49.09
26,0,49.07
27,0,48.94
28,0,49.33
29,0,49.18
30,0,49.08
31,0,49.0
32,0,49.09
33,0,49.42
34,0,49.92
35,0,50.02
36,0,50.03
37,0,50.11
38,0,50.47
39,0,50.24
40,0,50.3
41,0,50.33
42,0,50.67
43,0,50.83
44,0,50.91
45,0,51.64
46,0,51.89
47,0,51.75
48,0,52.18
49,0,52.64
50,0,52.57
51,0,53.14
52,0,53.08
53,0,53.9
54,0,54.24
55,0,55.2
56,0,55.93
57,0,57.19
58,0,56.79
59,0,57.13
60,0,58.6
61,0,59.96
62,0,62.3
63,0,64.7
64,0,65.8
65,0,62.53
66,0,63.5
67,0,68.85
68,0,71.0
69,0,67.83
70,0,69.89
71,0,69.66
72,0,70.56
73,0,72.87
74,0,69.89
75,0,66.04
76,0,65.05
77,0,64.0
78,0,63.43
79,0,64.75
80,0,66.2
81,0,65.94
82,0,63.43
83,0,61.47
84,0,57.26
85,0,56.59
86,0,56.14
87,0,55.57
88,0,54.81
89,0,54.33
90,0,54.25
91,0,53.87
92,0,53.13
93,0,52.85
94,0,52.57
95,0,52.34
96,0,51.97
97,0,51.66
98,0,51.55
99,0,51.64
