frame,class,snr_a_db
0,4,-502.31
1,4,-501.92
2,4,-502.0
3,4,-501.92
4,4,-501.93
5,4,-502.1
6,4,-502.21
7,4,-501.8
8,4,-501.86
9,4,-502.07
10,4,-501.86
11,4,-502.27
12,4,-501.87
13,4,-501.83
14,4,-501.85
15,4,-502.19
16,4,-502.28
17,4,-501.85
18,4,-502.07
19,4,-502.2
20,4,-501.81
21,4,-501.86
22,4,-19.27
23,4,19.1
24,4,20.1
25,4,20.26
26,4,19.71
27,4,20.49
28,4,19.6
29,4,19.32
30,4,20.46
31,4,20.25
32,4,20.06
33,4,20.94
34,4,20.12
35,4,20.8
36,4,21.51
37,4,22.05
38,4,22.54
39,4,22.75
40,4,23.06
41,4,22.46
42,4,23.02
43,4,24.25
44,4,24.65
45,4,26.26
46,4,25.6
47,4,27.07
48,4,27.34
49,4,28.09
50,4,28.03
51,4,28.41
52,4,28.66
53,4,28.21
54,4,28.47
55,4,27.91
56,4,27.0
57,4,26.73
58,4,25.25
59,4,25.06
60,4,24.29
61,4,23.38
62,4,22.95
63,4,22.98
64,4,22.37
65,4,20.81
66,4,21.07
67,4,20.28
68,4,19.49
69,4,19.49
70,4,18.65
71,4,18.93
72,4,17.97
73,4,17.73
74,4,17.46
75,4,16.26
76,4,15.9
77,4,16.22
78,4,15.15
79,4,14.64
80,4,14.63
81,4,14.59
82,4,15.03
83,4,15.14
84,4,14.79
85,4,14.14
86,4,14.2
87,4,13.66
88,4,13.79
89,4,13.21
90,4,13.02
91,4,11.89
92,4,12.1
93,4,12.08
94,4,9.78
95,4,11.11
96,4,10.72
97,4,10.02
98,4,9.11
99,4,8.94
