frame,class,snr_a_db
0,3,-497.17
1,3,-497.17
2,3,-496.74
3,3,-497.36
4,3,-497.41
5,3,-497.1
6,3,-497.44
7,3,-497.39
8,3,-497.05
9,3,-497.09
10,3,-497.18
11,3,-497.29
12,3,-497.17
13,3,-497.59
14,3,-497.29
15,3,-497.5
16,3,-497.54
17,3,-497.33
18,3,-497.32
19,3,-497.55
20,3,-497.58
21,3,-497.14
22,3,-497.45
23,3,-497.25
24,3,-497.33
25,3,-497.34
26,3,-497.48
27,3,-497.24
28,3,-497.22
29,3,-497.08
30,3,-497.57
31,3,-497.36
32,3,-496.96
33,3,-497.56
34,3,-497.0
35,3,-497.27
36,3,-497.37
37,3,-497.36
38,3,-497.31
39,3,-497.44
40,3,-497.09
41,3,-496.89
42,3,-497.57
43,3,-497.25
44,3,-497.48
45,3,-497.28
46,3,-497.15
47,3,-497.27
48,3,-497.31
49,3,-497.2
50,3,-497.5
51,3,-497.05
52,3,-497.15
53,3,-497.23
54,3,-497.44
55,3,-497.53
56,3,-497.26
57,3,29.43
58,3,31.01
59,3,32.47
60,3,32.78
61,3,30.43
62,3,27.13
63,3,14.73
64,3,8.8
65,3,8.16
66,3,3.43
67,3,-4.79
68,3,22.62
69,3,32.36
70,3,37.65
71,3,35.16
72,3,38.32
73,3,36.94
74,3,35.65
75,3,25.85
76,3,18.35
77,3,12.07
78,3,6.9
79,3,39.9
80,3,51.07
81,3,50.9
82,3,48.74
83,3,46.72
84,3,44.29
85,3,40.67
86,3,29.02
87,3,18.14
88,3,10.17
89,3,3.98
90,3,-11.58
91,3,38.31
92,3,36.15
93,3,29.74
94,3,34.32
95,3,36.22
96,3,34.36
97,3,21.86
98,3,-497.38
99,3,-497.41
