frame,class,snr_a_db
0,4,-515.8
1,4,-516.24
2,4,-17.01
3,4,-16.23
4,4,-15.55
5,4,-15.5
6,4,-15.03
7,4,-15.3
8,4,-15.3
9,4,-15.42
10,4,-14.98
11,4,-15.64
12,4,-15.26
13,4,-15.26
14,4,-14.38
15,4,-14.82
16,4,-14.92
17,4,-14.23
18,4,-14.52
19,4,-15.15
20,4,-13.99
21,4,-14.18
22,4,-14.35
23,4,-14.67
24,4,-14.02
25,4,-14.12
26,4,-13.89
27,4,-13.77
28,4,-14.07
29,4,-13.35
30,4,-13.33
31,4,-13.31
32,4,-13.79
33,4,-13.63
34,4,-13.49
35,4,-13.52
36,4,-13.94
37,4,-13.14
38,4,-13.3
39,4,-12.76
40,4,-13.53
41,4,-13.36
42,4,-13.24
43,4,-12.75
44,4,-13.29
45,4,-13.31
46,4,-13.31
47,4,-13.11
48,4,-12.72
49,4,-12.96
50,4,-12.68
51,4,-12.26
52,4,-11.86
53,4,-12.21
54,4,-11.92
55,4,-11.83
56,4,-11.42
57,4,-11.39
58,4,-10.69
59,4,-10.37
60,4,-9.84
61,4,-10.4
62,4,-9.89
63,4,-9.59
64,4,-9.13
65,4,-9.06
66,4,-8.3
67,4,-7.89
68,4,-6.98
69,4,-6.52
70,4,-6.09
71,4,-5.62
72,4,-5.68
73,4,-4.93
74,4,-4.77
75,4,-4.31
76,4,-3.62
77,4,-3.93
78,4,-3.99
79,4,-3.67
80,4,-3.11
81,4,-2.93
82,4,-2.78
83,4,-2.83
84,4,-2.34
85,4,-2.56
86,4,-2.37
87,4,-2.3
88,4,-2.36
89,4,-1.93
90,4,-2.37
91,4,-2.61
92,4,-2.54
93,4,-1.95
94,4,-2.5
95,4,-2.44
96,4,-2.56
97,4,-2.19
98,4,-3.34
99,4,-2.97
