frame,class,snr_a_db
0,0,-499.08
1,0,-498.66
2,0,-498.9
3,0,-499.21
4,0,-499.02
5,0,-498.99
6,0,-499.21
7,0,-498.93
8,0,-498.86
9,0,-498.9
10,0,-498.92
11,0,-498.81
12,0,-498.92
13,0,-498.92
14,0,-498.82
15,0,-499.17
16,0,-499.21
17,0,-498.89
18,0,-498.54
19,0,-498.98
20,0,-499.05
21,0,-498.91
22,0,-499.18
23,0,-499.12
24,0,-498.84
25,0,-498.91
26,0,-499.18
27,0,-499.1
28,0,-499.06
29,0,-499.17
30,0,-11.0
31,0,20.18
32,0,20.28
33,0,20.48
34,0,20.74
35,0,20.78
36,0,21.61
37,0,21.39
38,0,21.69
39,0,21.72
40,0,21.95
41,0,22.82
42,0,23.3
43,0,24.48
44,0,25.52
45,0,26.14
46,0,26.96
47,0,27.67
48,0,28.71
49,0,29.59
50,0,30.04
51,0,29.67
52,0,29.39
53,0,28.55
54,0,27.52
55,0,26.59
56,0,25.54
57,0,24.77
58,0,24.23
59,0,23.59
60,0,23.23
61,0,22.75
62,0,22.05
63,0,22.01
64,0,21.54
65,0,20.89
66,0,21.13
67,0,20.68
68,0,20.73
69,0,20.22
70,0,19.2
71,0,-174.43
72,0,-498.99
73,0,-498.89
74,0,-499.34
75,0,-498.82
76,0,-499.03
77,0,-498.86
78,0,-498.86
79,0,-499.01
80,0,-498.91
81,0,-498.97
82,0,-499.18
83,0,-498.87
84,0,-498.97
85,0,-499.23
86,0,-499.12
87,0,-498.98
88,0,-499.02
89,0,-499.29
90,0,-499.04
91,0,-499.21
92,0,-498.94
93,0,-499.17
94,0,-499.19
95,0,-498.85
96,0,-498.95
97,0,-499.06
98,0,-498.99
99,0,-499.08
