frame,class,snr_a_db
0,4,-505.98
1,4,-507.24
2,4,-506.5
3,4,-506.8
4,4,-506.73
5,4,-506.41
6,4,-506.48
7,4,-506.41
8,4,-506.42
9,4,-506.67
10,4,-506.58
11,4,-506.57
12,4,-506.81
13,4,-506.32
14,4,-506.31
15,4,-506.25
16,4,-506.53
17,4,-507.06
18,4,-506.67
19,4,-506.62
20,4,-506.16
21,4,4.47
22,4,10.28
23,4,10.85
24,4,10.74
25,4,11.62
26,4,12.33
27,4,12.61
28,4,13.54
29,4,14.47
30,4,14.25
31,4,15.06
32,4,15.53
33,4,16.53
34,4,17.19
35,4,18.73
36,4,19.44
37,4,19.94
38,4,21.55
39,4,22.34
40,4,23.4
41,4,23.61
42,4,24.73
43,4,23.99
44,4,23.41
45,4,22.48
46,4,20.84
47,4,19.19
48,4,18.88
49,4,17.86
50,4,17.15
51,4,16.87
52,4,16.43
53,4,15.51
54,4,14.67
55,4,14.05
56,4,13.59
57,4,12.94
58,4,12.86
59,4,11.01
60,4,11.35
61,4,11.18
62,4,10.01
63,4,9.75
64,4,9.21
65,4,9.73
66,4,9.22
67,4,8.37
68,4,8.7
69,4,8.55
70,4,7.42
71,4,7.71
72,4,7.8
73,4,6.86
74,4,6.23
75,4,5.93
76,4,6.58
77,4,5.66
78,4,5.3
79,4,4.0
80,4,4.85
81,4,3.82
82,4,4.43
83,4,3.43
84,4,3.01
85,4,2.66
86,4,2.47
87,4,1.88
88,4,1.06
89,4,1.28
90,4,0.53
91,4,0.53
92,4,0.1
93,4,-0.03
94,4,-0.2
95,4,-0.46
96,4,-0.82
97,4,-0.47
98,4,-0.93
99,4,-0.85
