frame,class,snr_a_db
0,4,-510.27
1,4,-8.59
2,4,-7.73
3,4,-7.33
4,4,-7.53
5,4,-7.86
6,4,-6.62
7,4,-7.12
8,4,-6.55
9,4,-7.0
10,4,-6.54
11,4,-6.7
12,4,-6.02
13,4,-6.27
14,4,-6.62
15,4,-5.97
16,4,-5.69
17,4,-5.3
18,4,-5.74
19,4,-4.95
20,4,-5.13
21,4,-4.29
22,4,-4.4
23,4,-4.35
24,4,-3.89
25,4,-3.84
26,4,-4.21
27,4,-2.46
28,4,-2.27
29,4,-2.88
30,4,-3.0
31,4,-1.95
32,4,-1.55
33,4,-1.2
34,4,-1.16
35,4,-0.58
36,4,-1.08
37,4,-0.26
38,4,-0.64
39,4,0.09
40,4,1.32
41,4,-0.05
42,4,0.89
43,4,0.53
44,4,1.19
45,4,1.72
46,4,1.43
47,4,1.58
48,4,1.82
49,4,1.97
50,4,1.6
51,4,2.43
52,4,2.25
53,4,2.54
54,4,3.18
55,4,2.83
56,4,3.27
57,4,3.75
58,4,4.39
59,4,4.13
60,4,4.98
61,4,4.71
62,4,5.73
63,4,6.55
64,4,6.2
65,4,6.4
66,4,6.44
67,4,7.0
68,4,7.85
69,4,7.8
70,4,7.8
71,4,8.42
72,4,9.04
73,4,8.87
74,4,8.78
75,4,9.52
76,4,10.26
77,4,10.42
78,4,9.69
79,4,9.82
80,4,10.14
81,4,10.63
82,4,9.98
83,4,10.5
84,4,9.68
85,4,9.33
86,4,9.43
87,4,8.83
88,4,9.53
89,4,9.02
90,4,8.87
91,4,8.71
92,4,8.29
93,4,8.2
94,4,7.56
95,4,6.99
96,4,7.25
97,4,5.61
98,4,6.58
99,4,6.7
0,4,-510.27
1,4,-3.6
2,4,-3.01
3,4,-2.42
4,4,-2.31
5,4,-2.38
6,4,-1.85
7,4,-1.54
8,4,-2.4
9,4,-2.12
10,4,-1.38
11,4,-1.38
12,4,-1.26
13,4,-1.42
14,4,-0.65
15,4,-1.03
16,4,0.95
17,4,0.66
18,4,1.3
19,4,1.24
20,4,1.33
21,4,2.47
22,4,2.63
23,4,3.8
24,4,3.84
25,4,4.21
26,4,4.33
27,4,4.98
28,4,5.47
29,4,6.6
30,4,6.14
31,4,5.85
32,4,7.51
33,4,6.53
34,4,7.22
35,4,6.87
36,4,7.11
37,4,6.82
38,4,7.47
39,4,7.64
40,4,7.63
41,4,7.87
42,4,6.7
43,4,7.83
44,4,7.58
45,4,7.79
46,4,7.29
47,4,6.92
48,4,7.41
49,4,7.28
50,4,7.0
51,4,5.91
52,4,6.08
53,4,5.87
54,4,6.09
55,4,6.36
56,4,5.32
57,4,4.58
58,4,4.5
59,4,4.48
60,4,3.39
61,4,2.12
62,4,3.05
63,4,2.01
64,4,1.85
65,4,1.51
66,4,0.77
67,4,0.33
68,4,0.38
69,4,-0.01
70,4,-0.47
71,4,-0.81
72,4,-1.02
73,4,-1.83
74,4,-1.76
75,4,-1.22
76,4,-1.53
77,4,-2.15
78,4,-2.18
79,4,-1.89
80,4,-2.28
81,4,-1.79
82,4,-2.42
83,4,-2.65
84,4,-3.46
85,4,-3.13
86,4,-3.67
87,4,-3.21
88,4,-2.99
89,4,-2.74
90,4,-2.7
91,4,-3.21
92,4,-3.23
93,4,-3.61
94,4,-3.61
95,4,-3.63
96,4,-3.54
97,4,-4.04
98,4,-4.39
99,4,-3.57
0,4,-510.27
1,4,-7.59
2,4,-6.32
3,4,-6.35
4,4,-5.24
5,4,-5.92
6,4,-5.74
7,4,-5.64
8,4,-5.4
9,4,-5.02
10,4,-5.86
11,4,-5.17
12,4,-4.92
13,4,-6.01
14,4,-4.84
15,4,-5.68
16,4,-5.22
17,4,-5.48
18,4,-4.95
19,4,-4.57
20,4,-4.69
21,4,-4.18
22,4,-4.31
23,4,-3.93
24,4,-3.55
25,4,-3.66
26,4,-3.39
27,4,-3.57
28,4,-2.97
29,4,-2.45
30,4,-2.88
31,4,-2.58
32,4,-1.02
33,4,-1.71
34,4,-1.17
35,4,-0.62
36,4,-0.63
37,4,-0.36
38,4,-0.37
39,4,0.1
40,4,1.3
41,4,1.58
42,4,2.02
43,4,2.98
44,4,2.06
45,4,3.47
46,4,3.24
47,4,4.04
48,4,4.54
49,4,3.71
50,4,2.99
51,4,3.79
52,4,4.72
53,4,4.25
54,4,4.95
55,4,5.49
56,4,6.06
57,4,6.54
58,4,6.58
59,4,7.93
60,4,7.73
61,4,8.51
62,4,9.53
63,4,9.21
64,4,10.25
65,4,11.27
66,4,10.79
67,4,11.51
68,4,12.98
69,4,12.87
70,4,13.61
71,4,15.03
72,4,16.04
73,4,17.02
74,4,18.5
75,4,19.73
76,4,22.51
77,4,24.47
78,4,26.57
79,4,27.05
80,4,25.01
81,4,23.39
82,4,20.71
83,4,19.21
