frame,class,snr_a_db
0,4,-6.28
1,4,1.16
2,4,1.48
3,4,1.53
4,4,1.22
5,4,2.16
6,4,1.95
7,4,2.31
8,4,2.31
9,4,2.41
10,4,2.17
11,4,2.75
12,4,3.52
13,4,3.38
14,4,2.8
15,4,4.05
16,4,3.85
17,4,4.0
18,4,3.9
19,4,4.94
20,4,5.09
21,4,5.01
22,4,5.25
23,4,6.13
24,4,6.12
25,4,5.62
26,4,6.54
27,4,6.92
28,4,7.05
29,4,7.53
30,4,7.54
31,4,8.79
32,4,8.35
33,4,8.63
34,4,8.34
35,4,8.44
36,4,8.74
37,4,8.95
38,4,9.23
39,4,9.94
40,4,9.77
41,4,9.64
42,4,9.82
43,4,9.75
44,4,10.71
45,4,10.32
46,4,10.32
47,4,10.37
48,4,10.81
49,4,10.55
50,4,11.11
51,4,11.15
52,4,11.87
53,4,11.15
54,4,12.41
55,4,11.79
56,4,12.54
57,4,12.84
58,4,13.3
59,4,12.77
60,4,13.77
61,4,13.62
62,4,13.08
63,4,13.26
64,4,14.74
65,4,14.62
66,4,15.01
67,4,14.22
68,4,14.99
69,4,14.22
70,4,14.36
71,4,14.74
72,4,13.9
73,4,13.67
74,4,14.47
75,4,13.85
76,4,13.9
77,4,13.14
78,4,14.34
79,4,13.55
80,4,12.46
81,4,13.09
82,4,12.78
83,4,12.54
84,4,12.63
85,4,11.75
86,4,11.42
87,4,11.13
88,4,11.28
89,4,10.5
90,4,11.16
91,4,11.08
92,4,10.73
93,4,10.71
94,4,10.76
95,4,10.19
96,4,9.41
97,4,9.33
98,4,9.85
99,4,9.85
