frame,class,snr_a_db
0,4,-503.59
1,4,-503.49
2,4,-503.52
3,4,-503.45
4,4,-503.47
5,4,-503.58
6,4,-503.44
7,4,-503.28
8,4,-503.59
9,4,-503.51
10,4,-503.9
11,4,-503.65
12,4,-503.52
13,4,-503.6
14,4,-503.51
15,4,-503.47
16,4,-503.64
17,4,-503.38
18,4,-503.67
19,4,-503.47
20,4,-503.22
21,4,-503.77
22,4,-503.48
23,4,-503.34
24,4,-503.41
25,4,-503.13
26,4,-503.74
27,4,-503.51
28,4,-503.32
29,4,-503.3
30,4,-503.27
31,4,-503.72
32,4,-503.78
33,4,-503.6
34,4,-503.09
35,4,-68.12
36,4,20.14
37,4,20.33
38,4,20.91
39,4,20.73
40,4,20.97
41,4,21.14
42,4,21.4
43,4,21.89
44,4,21.97
45,4,21.95
46,4,22.9
47,4,23.29
48,4,23.78
49,4,24.66
50,4,24.45
51,4,25.04
52,4,25.92
53,4,25.99
54,4,26.25
55,4,26.44
56,4,25.86
57,4,26.22
58,4,26.19
59,4,25.34
60,4,25.4
61,4,24.9
62,4,24.1
63,4,23.3
64,4,22.64
65,4,21.45
66,4,20.67
67,4,20.96
68,4,20.0
69,4,18.73
70,4,18.52
71,4,18.81
72,4,18.43
73,4,17.91
74,4,17.59
75,4,16.98
76,4,16.89
77,4,15.87
78,4,15.23
79,4,15.12
80,4,14.39
81,4,14.1
82,4,13.05
83,4,13.84
84,4,14.08
85,4,13.53
86,4,12.99
87,4,12.68
88,4,13.63
89,4,12.18
90,4,11.87
91,4,12.21
92,4,11.98
93,4,11.18
94,4,10.49
95,4,10.13
96,4,10.22
97,4,9.91
98,4,9.76
99,4,9.73
