frame,class,snr_a_db
0,0,-507.2
1,0,30.35
2,0,42.52
3,0,42.65
4,0,42.55
5,0,42.96
6,0,42.8
7,0,42.95
8,0,43.01
9,0,43.23
10,0,42.98
11,0,43.2
12,0,43.38
13,0,43.68
14,0,43.3
15,0,43.99
16,0,43.61
17,0,43.73
18,0,44.35
19,0,44.47
20,0,44.3
21,0,44.31
22,0,44.62
23,0,44.74
24,0,45.09
25,0,44.53
26,0,44.43
27,0,44.47
28,0,45.23
29,0,45.13
30,0,45.16
31,0,45.55
32,0,45.49
33,0,45.82
34,0,45.97
35,0,45.95
36,0,45.96
37,0,46.1
38,0,46.19
39,0,46.49
40,0,46.62
41,0,46.67
42,0,47.1
43,0,47.17
44,0,47.42
45,0,47.77
46,0,48.04
47,0,48.29
48,0,48.59
49,0,48.71
50,0,49.83
51,0,50.0
52,0,50.9
53,0,51.1
54,0,51.38
55,0,51.95
56,0,52.81
57,0,53.58
58,0,54.92
59,0,59.64
60,0,61.75
61,0,60.5
62,0,59.26
63,0,58.82
64,0,60.94
65,0,61.39
66,0,61.76
67,0,62.77
68,0,63.04
69,0,62.36
70,0,61.02
71,0,61.2
72,0,59.32
73,0,58.93
74,0,60.27
75,0,61.8
76,0,61.56
77,0,57.53
78,0,54.27
79,0,53.35
80,0,52.3
81,0,51.92
82,0,51.11
83,0,50.88
84,0,50.16
85,0,50.23
86,0,49.24
87,0,49.04
88,0,48.56
89,0,48.59
90,0,48.03
91,0,48.04
92,0,47.93
93,0,47.48
94,0,47.0
95,0,47.15
96,0,47.2
97,0,46.46
98,0,46.36
99,0,46.32
