frame,class,snr_a_db
0,2,-502.66
1,2,-502.7
2,2,-502.36
3,2,-502.54
4,2,-502.61
5,2,-502.52
6,2,-502.75
7,2,-502.66
8,2,-502.48
9,2,-502.87
10,2,25.37
11,2,36.05
12,2,35.64
13,2,34.29
14,2,-502.62
15,2,-502.42
16,2,-502.24
17,2,-502.68
18,2,32.75
19,2,36.09
20,2,35.85
21,2,36.1
22,2,34.25
23,2,-502.64
24,2,-502.71
25,2,-502.61
26,2,-502.45
27,2,32.4
28,2,35.82
29,2,35.93
30,2,35.88
31,2,35.1
32,2,-362.97
33,2,-502.54
34,2,-502.86
35,2,-502.83
36,2,32.4
37,2,35.87
38,2,36.0
39,2,35.84
40,2,34.66
41,2,-163.45
42,2,-502.98
43,2,-502.46
44,2,-502.59
45,2,31.6
46,2,35.83
47,2,35.85
48,2,35.88
49,2,35.04
50,2,-39.35
51,2,-502.59
52,2,-502.71
53,2,-502.36
54,2,31.23
55,2,35.65
56,2,35.95
57,2,35.67
58,2,35.33
59,2,2.43
60,2,-502.63
61,2,-502.77
62,2,-502.31
63,2,30.43
64,2,35.55
65,2,35.47
66,2,35.68
67,2,35.55
68,2,11.69
69,2,-502.43
70,2,-502.85
71,2,-502.26
72,2,-502.7
73,2,-502.67
74,2,-502.52
75,2,-502.89
76,2,-502.63
77,2,-502.59
78,2,-502.56
79,2,-502.75
80,2,-502.99
81,2,-502.66
82,2,-502.85
83,2,-502.77
84,2,-502.65
85,2,-502.4
86,2,-502.45
87,2,-502.67
88,2,-502.48
89,2,-502.83
90,2,-502.72
91,2,-502.59
92,2,-502.54
93,2,-502.59
94,2,-502.63
95,2,-502.54
96,2,-502.77
97,2,-502.64
98,2,-503.07
99,2,-502.95
0,2,-502.66
1,2,-502.7
2,2,-502.36
3,2,-502.54
4,2,-502.61
5,2,-502.52
6,2,-502.75
7,2,-502.66
8,2,-502.48
9,2,-502.87
10,2,-153.62
11,2,19.09
12,2,20.03
13,2,20.8
14,2,21.34
15,2,12.98
16,2,-502.24
17,2,-502.68
18,2,-502.65
19,2,-502.28
20,2,19.57
21,2,25.34
22,2,25.22
23,2,25.87
24,2,26.2
25,2,19.37
26,2,-502.45
27,2,-502.66
28,2,-502.57
29,2,-502.45
30,2,22.4
31,2,29.2
32,2,29.2
33,2,29.47
34,2,29.44
35,2,23.83
36,2,-502.28
37,2,-502.52
38,2,-502.38
39,2,-502.55
40,2,22.82
41,2,31.47
42,2,31.04
43,2,31.73
44,2,31.75
45,2,27.12
46,2,-502.54
47,2,-502.52
48,2,-502.48
49,2,-502.68
50,2,20.93
51,2,32.47
52,2,32.41
53,2,32.82
54,2,32.74
55,2,28.93
56,2,-502.38
57,2,-502.66
58,2,-502.55
59,2,-502.6
60,2,12.7
61,2,32.36
62,2,29.13
63,2,-502.67
64,2,-502.73
65,2,-502.8
66,2,-502.59
67,2,-502.45
68,2,-502.64
69,2,-502.43
70,2,-502.85
71,2,-502.26
72,2,-502.7
73,2,-502.67
74,2,-502.52
75,2,-502.89
76,2,-502.63
77,2,-502.59
78,2,-502.56
79,2,-502.75
80,2,-502.99
81,2,-502.66
82,2,-502.85
83,2,-502.77
84,2,-502.65
85,2,-502.4
86,2,-502.45
87,2,-502.67
88,2,-502.48
89,2,-502.83
90,2,-502.72
91,2,-502.59
92,2,-502.54
93,2,-502.59
94,2,-502.63
95,2,-502.54
96,2,-502.77
97,2,-502.64
98,2,-503.07
99,2,-502.95
0,2,-502.66
1,2,-502.7
2,2,-502.36
3,2,-502.54
4,2,-177.41
5,2,8.52
6,2,-502.75
7,2,-502.66
8,2,-502.48
9,2,-502.87
10,2,15.22
11,2,18.41
12,2,18.58
13,2,19.3
14,2,19.76
15,2,15.77
16,2,-502.24
17,2,-502.68
18,2,-502.65
19,2,-502.28
20,2,20.75
21,2,22.92
22,2,22.59
23,2,22.96
24,2,23.0
25,2,17.11
26,2,-502.45
27,2,-502.66
28,2,-502.57
29,2,-395.02
30,2,20.92
31,2,21.76
32,2,20.73
33,2,19.74
34,2,18.26
35,2,9.54
36,2,-502.28
37,2,-502.52
38,2,-502.38
39,2,-141.7
40,2,2.77
41,2,1.01
42,2,0.54
43,2,2.03
44,2,2.14
45,2,-9.72
46,2,-502.54
47,2,-502.52
48,2,-502.48
49,2,-18.87
50,2,11.47
51,2,12.63
52,2,-502.71
53,2,-502.36
54,2,-502.48
55,2,-502.68
56,2,-502.38
57,2,-502.66
58,2,-502.55
59,2,-502.6
60,2,-502.63
61,2,-502.77
