frame,class,snr_a_db
0,4,16.29
1,4,18.38
2,4,17.77
3,4,18.97
4,4,19.21
5,4,19.11
6,4,19.58
7,4,19.23
8,4,19.83
9,4,19.01
10,4,18.61
11,4,19.78
12,4,19.91
13,4,20.25
14,4,20.03
15,4,21.18
16,4,20.23
17,4,20.91
18,4,20.42
19,4,21.29
20,4,21.58
21,4,21.51
22,4,22.06
23,4,21.88
24,4,21.3
25,4,22.41
26,4,22.09
27,4,22.49
28,4,22.39
29,4,23.7
30,4,22.76
31,4,22.49
32,4,23.04
33,4,23.48
34,4,23.46
35,4,23.19
36,4,23.66
37,4,24.81
38,4,24.04
39,4,24.3
40,4,24.5
41,4,25.34
42,4,24.85
43,4,25.04
44,4,25.56
45,4,26.04
46,4,25.28
47,4,26.0
48,4,25.95
49,4,25.94
50,4,26.45
51,4,26.75
52,4,26.68
53,4,26.39
54,4,26.59
55,4,27.6
56,4,27.3
57,4,28.28
58,4,27.62
59,4,28.34
60,4,28.06
61,4,28.99
62,4,28.98
63,4,29.85
64,4,29.44
65,4,30.26
66,4,30.16
67,4,30.05
68,4,30.59
69,4,31.38
70,4,31.32
71,4,31.09
72,4,31.59
73,4,31.53
74,4,32.16
75,4,32.11
76,4,32.73
77,4,31.71
78,4,32.03
79,4,32.6
80,4,32.07
81,4,32.2
82,4,32.62
83,4,32.72
84,4,32.28
85,4,31.44
86,4,32.14
87,4,31.38
88,4,31.65
89,4,31.69
90,4,31.2
91,4,30.5
92,4,30.43
93,4,30.1
94,4,29.76
95,4,29.9
96,4,29.19
97,4,29.32
98,4,28.5
99,4,29.29
0,2,18.47
1,2,22.24
2,2,22.47
3,2,23.29
4,2,23.31
5,2,7.28
6,2,-498.92
7,2,-499.15
8,2,-498.84
9,2,-161.28
10,2,24.84
11,2,26.06
12,2,26.44
13,2,27.18
14,2,25.22
15,2,-498.7
16,2,-498.81
17,2,-498.93
18,2,-498.91
19,2,22.31
20,2,28.93
21,2,29.54
22,2,29.94
23,2,29.89
24,2,23.96
25,2,-498.94
26,2,-498.89
27,2,-498.77
28,2,-499.08
29,2,29.37
30,2,31.24
31,2,31.22
32,2,31.4
33,2,30.89
34,2,-30.91
35,2,-498.7
36,2,-499.15
37,2,-498.98
38,2,10.89
39,2,30.42
40,2,30.28
41,2,29.95
42,2,29.03
43,2,25.17
44,2,-498.78
45,2,-498.91
46,2,-498.76
47,2,-498.98
48,2,6.68
49,2,12.94
50,2,20.17
51,2,24.73
52,2,27.56
53,2,19.27
54,2,-499.13
55,2,-499.07
56,2,-498.97
57,2,-498.92
58,2,34.96
59,2,36.85
60,2,37.12
61,2,37.63
62,2,35.87
63,2,-498.84
64,2,-498.92
65,2,-498.88
66,2,-499.04
67,2,17.92
68,2,24.31
69,2,23.76
70,2,29.1
71,2,32.36
72,2,30.3
73,2,-498.93
74,2,-499.06
75,2,-499.24
76,2,-498.77
77,2,36.48
78,2,40.06
79,2,40.4
80,2,40.39
81,2,40.35
82,2,25.8
83,2,-498.65
84,2,-498.91
85,2,-499.08
86,2,-374.27
87,2,34.16
88,2,33.32
89,2,29.68
90,2,24.66
91,2,20.9
92,2,-498.93
93,2,-499.1
94,2,-499.22
95,2,-498.99
96,2,26.83
97,2,37.12
98,2,37.04
99,2,37.61
