frame,class,snr_a_db
0,4,-501.24
1,4,6.24
2,4,8.0
3,4,8.78
4,4,8.25
5,4,8.14
6,4,8.41
7,4,8.16
8,4,8.88
9,4,9.21
10,4,8.47
11,4,8.6
12,4,8.98
13,4,9.14
14,4,9.07
15,4,8.51
16,4,8.75
17,4,9.43
18,4,8.99
19,4,9.13
20,4,9.05
21,4,9.26
22,4,10.24
23,4,9.29
24,4,10.54
25,4,10.18
26,4,9.73
27,4,10.56
28,4,10.43
29,4,11.53
30,4,11.82
31,4,11.42
32,4,11.74
33,4,12.38
34,4,11.96
35,4,12.94
36,4,13.29
37,4,12.97
38,4,13.79
39,4,14.28
40,4,15.02
41,4,15.59
42,4,16.04
43,4,15.8
44,4,15.9
45,4,16.4
46,4,16.74
47,4,16.67
48,4,16.79
49,4,17.23
50,4,17.95
51,4,17.92
52,4,18.02
53,4,18.06
54,4,17.74
55,4,18.37
56,4,19.09
57,4,18.86
58,4,19.54
59,4,19.6
60,4,18.7
61,4,19.25
62,4,19.46
63,4,19.42
64,4,20.05
65,4,19.9
66,4,20.59
67,4,20.69
68,4,19.73
69,4,19.9
70,4,19.65
71,4,20.2
72,4,19.69
73,4,20.43
74,4,20.42
75,4,19.87
76,4,19.54
77,4,20.1
78,4,19.24
79,4,19.35
80,4,18.95
81,4,19.25
82,4,18.43
83,4,18.88
84,4,19.29
85,4,18.45
86,4,18.43
87,4,17.84
88,4,18.08
89,4,18.1
90,4,17.09
91,4,16.95
92,4,16.4
93,4,16.49
94,4,15.93
95,4,15.69
96,4,15.15
97,4,14.59
98,4,14.74
99,4,14.69
