frame,class,snr_a_db
0,4,-0.03
1,4,7.02
2,4,7.27
3,4,6.9
4,4,7.72
5,4,7.62
6,4,7.97
7,4,8.23
8,4,7.8
9,4,9.09
10,4,8.38
11,4,8.89
12,4,9.5
13,4,8.85
14,4,9.21
15,4,9.26
16,4,9.56
17,4,10.09
18,4,9.62
19,4,9.65
20,4,10.05
21,4,10.92
22,4,10.35
23,4,10.61
24,4,10.6
25,4,11.12
26,4,11.4
27,4,11.33
28,4,10.85
29,4,11.12
30,4,11.11
31,4,12.15
32,4,12.53
33,4,11.66
34,4,12.42
35,4,12.52
36,4,12.52
37,4,12.55
38,4,12.16
39,4,12.9
40,4,13.18
41,4,12.64
42,4,13.36
43,4,12.7
44,4,13.47
45,4,14.35
46,4,14.45
47,4,14.64
48,4,14.86
49,4,14.36
50,4,16.13
51,4,15.93
52,4,15.63
53,4,16.66
54,4,16.44
55,4,16.38
56,4,16.61
57,4,17.24
58,4,17.27
59,4,18.09
60,4,18.49
61,4,18.53
62,4,19.37
63,4,18.87
64,4,19.28
65,4,20.01
66,4,20.12
67,4,20.39
68,4,19.88
69,4,21.87
70,4,21.71
71,4,22.81
72,4,22.07
73,4,23.24
74,4,23.55
75,4,24.33
76,4,25.51
77,4,25.73
78,4,25.93
79,4,27.62
80,4,27.87
81,4,29.05
82,4,28.86
83,4,30.79
84,4,30.88
85,4,31.42
86,4,31.54
87,4,30.76
88,4,30.3
89,4,29.75
90,4,29.41
91,4,28.11
92,4,27.77
93,4,26.95
94,4,26.09
95,4,25.78
96,4,24.74
97,4,24.6
98,4,23.47
99,4,23.38
0,2,0.35
1,2,11.69
2,2,11.28
3,2,10.52
4,2,9.91
5,2,5.3
6,2,-503.06
7,2,-503.18
8,2,-503.15
9,2,-502.85
10,2,-0.75
11,2,0.37
12,2,-3.51
13,2,-11.2
14,2,-12.67
15,2,-22.01
16,2,-503.1
17,2,-503.26
18,2,-503.19
19,2,-15.27
20,2,9.73
21,2,11.85
22,2,12.9
23,2,14.24
24,2,12.45
25,2,-503.21
26,2,-502.84
27,2,-503.22
28,2,-503.15
29,2,15.63
30,2,20.77
31,2,21.61
32,2,22.55
33,2,22.84
34,2,13.68
35,2,-503.07
36,2,-503.54
37,2,-503.18
38,2,-368.78
39,2,26.36
40,2,27.45
41,2,27.98
42,2,28.77
43,2,26.9
44,2,-503.45
45,2,-503.06
46,2,-503.07
47,2,-503.36
48,2,25.05
49,2,31.22
50,2,31.87
51,2,31.94
52,2,32.07
53,2,26.18
54,2,-503.12
55,2,-503.05
56,2,-503.26
57,2,-503.12
58,2,28.57
59,2,29.55
60,2,27.99
61,2,24.79
62,2,19.17
63,2,-223.42
64,2,-503.03
65,2,-503.12
66,2,-503.1
67,2,25.27
68,2,36.49
69,2,37.71
70,2,37.78
71,2,37.38
72,2,31.23
73,2,-503.16
74,2,-503.13
75,2,-503.32
76,2,-502.72
77,2,37.88
78,2,36.78
79,2,34.6
80,2,42.66
81,2,43.97
82,2,20.86
83,2,-503.24
84,2,-503.07
85,2,-503.29
86,2,17.8
87,2,46.07
88,2,43.43
89,2,37.27
90,2,42.63
91,2,42.32
92,2,-503.12
93,2,-503.22
94,2,-503.11
95,2,-503.08
96,2,31.62
97,2,35.3
98,2,24.47
99,2,31.35
