frame,class,snr_a_db
0,5,24.55
1,5,20.97
2,5,17.66
3,5,20.33
4,5,20.06
5,5,28.1
6,5,21.16
7,5,20.47
8,5,21.14
9,5,27.78
10,5,27.59
11,5,19.84
12,5,22.02
13,5,20.27
14,5,30.03
15,5,23.22
16,5,19.97
17,5,20.51
18,5,25.31
19,5,25.29
20,5,16.92
21,5,16.21
22,5,13.93
23,5,23.3
24,5,18.76
25,5,15.95
26,5,19.73
27,5,25.27
28,5,29.39
29,5,22.03
30,5,24.25
31,5,24.34
32,5,32.63
33,5,29.87
34,5,22.93
35,5,24.45
36,5,24.05
37,5,29.68
38,5,21.9
39,5,20.63
40,5,20.66
41,5,28.41
42,5,26.62
43,5,18.98
44,5,21.42
45,5,19.61
46,5,29.56
47,5,23.18
48,5,20.36
49,5,21.39
50,5,27.39
51,5,27.73
52,5,19.51
53,5,21.27
54,5,20.16
55,5,29.2
56,5,24.34
57,5,19.01
58,5,21.68
59,5,24.89
60,5,29.09
61,5,21.05
62,5,21.02
63,5,20.89
64,5,28.46
65,5,26.45
66,5,19.1
67,5,21.85
68,5,18.97
69,5,29.98
70,5,22.44
71,5,20.49
72,5,21.35
73,5,27.49
74,5,27.51
75,5,19.1
76,5,21.67
77,5,19.62
78,5,29.56
79,5,24.34
80,5,20.14
81,5,21.64
82,5,25.92
83,5,28.54
84,5,20.84
85,5,21.29
86,5,20.81
87,5,28.7
88,5,26.19
89,5,19.51
90,5,21.67
91,5,19.99
92,5,30.0
93,5,22.29
94,5,20.45
95,5,20.75
96,5,28.04
97,5,27.38
98,5,19.66
99,5,21.53
0,4,-498.04
1,4,6.4
2,4,7.39
3,4,7.7
4,4,8.15
5,4,7.42
6,4,8.13
7,4,7.89
8,4,8.69
9,4,7.77
10,4,8.2
11,4,8.44
12,4,8.13
13,4,8.76
14,4,8.45
15,4,8.73
16,4,10.06
17,4,9.81
18,4,9.45
19,4,9.8
20,4,9.97
21,4,10.1
22,4,10.75
23,4,11.59
24,4,11.64
25,4,10.92
26,4,11.86
27,4,12.24
28,4,12.97
29,4,12.98
30,4,12.92
31,4,13.22
32,4,12.65
33,4,13.31
34,4,14.61
35,4,15.14
36,4,14.83
37,4,14.91
38,4,15.62
39,4,15.86
40,4,15.46
41,4,16.6
42,4,16.78
43,4,15.92
44,4,16.64
45,4,17.53
46,4,17.03
47,4,17.85
48,4,18.01
49,4,17.97
50,4,19.32
51,4,18.42
52,4,19.48
53,4,20.05
54,4,20.79
55,4,21.26
56,4,21.85
57,4,21.71
58,4,22.9
59,4,23.28
60,4,23.85
61,4,24.71
62,4,24.69
63,4,26.39
64,4,27.06
65,4,28.04
66,4,28.79
67,4,29.13
68,4,30.09
69,4,31.76
70,4,31.96
71,4,33.21
72,4,33.6
73,4,33.04
74,4,32.37
75,4,31.72
76,4,30.34
77,4,29.81
78,4,28.19
79,4,27.79
80,4,26.77
81,4,26.06
82,4,25.3
83,4,25.06
84,4,23.72
85,4,22.74
86,4,22.29
87,4,21.8
88,4,22.33
89,4,21.81
90,4,20.81
91,4,20.29
92,4,19.28
93,4,18.8
94,4,18.57
95,4,17.53
96,4,18.19
97,4,18.03
98,4,18.03
99,4,17.75
